X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-214000.0,-1714000.0,0.0,0.0,,1.0,7.0,0.13394790105895876
-212000.0,-1714000.0,106206.72,313.0,339.3186,0.0,8.0,0.2042541354894638
-210000.0,-1714000.0,569448.94,1365.0,417.1787,0.0,8.0,0.8040489554405212
-208000.0,-1714000.0,70001.98,173.0,404.6357,0.0,8.0,0.6917994618415833
-206000.0,-1714000.0,0.0,0.0,,1.0,8.0,0.6397232005594101
-204000.0,-1714000.0,0.0,0.0,,1.0,8.0,0.252811767721921
-202000.0,-1714000.0,0.0,0.0,,1.0,8.0,0.05298200747226864
-200000.0,-1714000.0,0.0,0.0,,1.0,8.0,-0.7565109840794203
-198000.0,-1714000.0,0.0,0.0,,1.0,8.0,-0.5514566840609645
-196000.0,-1714000.0,0.0,0.0,,1.0,8.0,0.2390644028916356
-194000.0,-1714000.0,0.0,0.0,,1.0,11.0,0.2420247646254266
-192000.0,-1714000.0,0.0,0.0,,1.0,8.0,0.4266646568203599
-190000.0,-1714000.0,0.0,0.0,,1.0,8.0,1.1383859489327701
-188000.0,-1714000.0,0.0,0.0,,1.0,8.0,1.2455870184606297
-186000.0,-1714000.0,0.0,0.0,,1.0,11.0,0.9653255990068673
-184000.0,-1714000.0,0.0,0.0,,1.0,9.0,0.3122267868034526
-182000.0,-1714000.0,0.0,0.0,,1.0,8.0,0.32301680644892167
-180000.0,-1714000.0,0.0,0.0,,1.0,8.0,-0.27391878487063304
-178000.0,-1714000.0,0.0,0.0,,1.0,10.0,-0.17400606471825908
-176000.0,-1714000.0,0.0,0.0,,1.0,11.0,0.15062153171508075
-174000.0,-1714000.0,0.0,0.0,,1.0,8.0,0.579076689622835
-172000.0,-1714000.0,0.0,0.0,,1.0,11.0,0.26271894273632
-170000.0,-1714000.0,0.0,0.0,,1.0,11.0,0.5098446804624212
-168000.0,-1714000.0,56912.76,161.0,353.4954,0.0,11.0,0.29823797941207886
-166000.0,-1714000.0,0.0,0.0,,1.0,14.0,0.3719154737451271
-164000.0,-1714000.0,5971.29,17.0,351.25235,0.0,11.0,0.28249117732048035
-162000.0,-1714000.0,0.0,0.0,,1.0,14.0,0.25549586398607915
-160000.0,-1714000.0,0.0,0.0,,1.0,14.0,0.5198129929605654
-158000.0,-1714000.0,0.0,0.0,,1.0,11.0,0.7486411577225298
-156000.0,-1714000.0,0.0,0.0,,1.0,11.0,0.47682056253268923
-154000.0,-1714000.0,0.0,0.0,,1.0,11.0,0.3470615854629239
-152000.0,-1714000.0,0.0,0.0,,1.0,14.0,0.35357175355150994
-300000.0,-1712000.0,-50499.117,717.0,-70.43112,0.0,4.0,-1.6769102811813354
-298000.0,-1712000.0,0.0,0.0,,1.0,1.0,-0.9756363611787674
-296000.0,-1712000.0,0.0,0.0,,1.0,1.0,-0.8515686887006446
-294000.0,-1712000.0,8218.99,25.0,328.7596,0.0,4.0,0.137981578707695
-292000.0,-1712000.0,71473.375,295.0,242.28264,0.0,4.0,-0.36948949098587036
-290000.0,-1712000.0,48003.02,123.0,390.26846,0.0,4.0,0.5767397284507751
-288000.0,-1712000.0,32686.6,157.0,208.1949,0.0,4.0,-0.5342353582382202
-286000.0,-1712000.0,45437.05,126.0,360.6115,0.0,4.0,0.3500353693962097
-284000.0,-1712000.0,173064.88,507.0,341.35083,0.0,4.0,0.2156282663345337
-282000.0,-1712000.0,0.0,0.0,,1.0,4.0,-0.7337510340274966
-280000.0,-1712000.0,0.0,0.0,,1.0,4.0,-1.2198451940871982
-278000.0,-1712000.0,0.0,0.0,,1.0,7.0,-0.15174177423704271
-276000.0,-1712000.0,0.0,0.0,,1.0,4.0,-0.7048201386491457
-274000.0,-1712000.0,77751.34,439.0,177.11012,0.0,4.0,-0.6779431104660034
-272000.0,-1712000.0,0.0,0.0,,1.0,7.0,-0.5598410456943376
-270000.0,-1712000.0,0.0,0.0,,1.0,7.0,-0.08003670809002111
-268000.0,-1712000.0,30733.92,125.0,245.87135,0.0,4.0,-0.3378796875476837
-266000.0,-1712000.0,34941.05,144.0,242.64618,0.0,4.0,-0.3662732243537903
-264000.0,-1712000.0,222251.08,677.0,328.28815,0.0,4.0,0.133639857172966
-262000.0,-1712000.0,0.0,0.0,,1.0,7.0,-0.2806580249379202
-260000.0,-1712000.0,0.0,0.0,,1.0,7.0,-0.5651672972729729
-258000.0,-1712000.0,37699.33,156.0,241.66237,0.0,7.0,-0.37461161613464355
-256000.0,-1712000.0,4123.71,16.0,257.73187,0.0,7.0,-0.272554874420166
-254000.0,-1712000.0,34658.51,296.0,117.08956,0.0,7.0,-0.8900651931762695
-252000.0,-1712000.0,0.0,0.0,,1.0,7.0,-1.202851994702623
-250000.0,-1712000.0,0.0,0.0,,1.0,2.0,-0.7487798601087675
-248000.0,-1712000.0,0.0,0.0,,1.0,4.0,-0.21332211686702812
-246000.0,-1712000.0,0.0,0.0,,1.0,7.0,-0.07713124006560587
-244000.0,-1712000.0,0.0,0.0,,1.0,2.0,0.47593231720754414
-242000.0,-1712000.0,0.0,0.0,,1.0,4.0,0.5679895905985057
-240000.0,-1712000.0,293256.3,706.0,415.37723,0.0,7.0,0.7909619808197021
-238000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.6996525703352746
-236000.0,-1712000.0,0.0,0.0,,1.0,7.0,0.1873402424374447
-234000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.17268690454868046
-232000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.22481660915854187
-230000.0,-1712000.0,157980.45,437.0,361.51132,0.0,7.0,0.3554452359676361
-228000.0,-1712000.0,0.0,0.0,,1.0,2.0,0.15276954842302215
-226000.0,-1712000.0,0.0,0.0,,1.0,6.0,0.009351536877438893
-224000.0,-1712000.0,0.0,0.0,,1.0,13.0,0.7152873881507429
-222000.0,-1712000.0,0.0,0.0,,1.0,9.0,-0.1908336719930907
-220000.0,-1712000.0,111912.3,309.0,362.17572,0.0,8.0,0.36188098788261414
-218000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.8523145421107374
-216000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.8056030466438375
-214000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.6905697428893134
-212000.0,-1712000.0,0.0,0.0,,1.0,13.0,0.18850399066758755
-210000.0,-1712000.0,175081.11,508.0,344.64786,0.0,8.0,0.23776933550834656
-208000.0,-1712000.0,322018.75,746.0,431.66052,0.0,8.0,0.9448702335357666
-206000.0,-1712000.0,318134.38,793.0,401.17828,0.0,8.0,0.6550676226615906
-204000.0,-1712000.0,8003.64,25.0,320.1456,0.0,8.0,0.08457106351852417
-202000.0,-1712000.0,0.0,0.0,,1.0,11.0,-0.16667520737770203
-200000.0,-1712000.0,0.0,0.0,,1.0,13.0,-0.04269767209441658
-198000.0,-1712000.0,0.0,0.0,,1.0,11.0,-0.44433954284369387
-196000.0,-1712000.0,0.0,0.0,,1.0,8.0,-0.20498012724032627
-194000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.08836685857907454
-192000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.3048525087530794
-190000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.3484526211888834
-188000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.761701388795551
-186000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.8521573154958747
-184000.0,-1712000.0,0.0,0.0,,1.0,11.0,1.6288330108294575
-182000.0,-1712000.0,0.0,0.0,,1.0,8.0,0.2896289181505874
-180000.0,-1712000.0,0.0,0.0,,1.0,8.0,-0.15490365783224763
-178000.0,-1712000.0,0.0,0.0,,1.0,14.0,0.0898107622011649
-176000.0,-1712000.0,0.0,0.0,,1.0,11.0,0.2805507801706601
-174000.0,-1712000.0,0.0,0.0,,1.0,8.0,-0.22414098607744187
-172000.0,-1712000.0,0.0,0.0,,1.0,8.0,-0.3496659497919777
-170000.0,-1712000.0,52689.64,155.0,339.93317,0.0,11.0,0.2074289470911026
-168000.0,-1712000.0,8330.06,23.0,362.1765,0.0,11.0,0.3618897795677185
-166000.0,-1712000.0,4048.83,12.0,337.4025,0.0,11.0,0.1878247708082199
-164000.0,-1712000.0,2518.43,7.0,359.77573,0.0,11.0,0.3415258526802063
-162000.0,-1712000.0,0.0,0.0,,1.0,11.0,0.5802918546012179
-160000.0,-1712000.0,0.0,0.0,,1.0,11.0,0.4709014699714562
-158000.0,-1712000.0,0.0,0.0,,1.0,14.0,0.788036475410993
-156000.0,-1712000.0,0.0,0.0,,1.0,14.0,1.0845104402534942
-154000.0,-1712000.0,0.0,0.0,,1.0,14.0,0.6066672072429772
-152000.0,-1712000.0,0.0,0.0,,1.0,14.0,0.27641616033335914
-300000.0,-1710000.0,168917.67,644.0,262.29453,0.0,4.0,-0.24199549853801727
-298000.0,-1710000.0,0.0,0.0,,1.0,4.0,-0.34152877236908047
-296000.0,-1710000.0,0.0,0.0,,1.0,4.0,-0.6621667306668628
-294000.0,-1710000.0,32244.72,157.0,205.38039,0.0,4.0,-0.5521466732025146
-292000.0,-1710000.0,12101.235,137.0,88.330185,0.0,4.0,-0.9984074234962463
-290000.0,-1710000.0,-541.1513,108.0,-5.01066,0.0,4.0,-1.440182089805603
-288000.0,-1710000.0,1490.727,115.0,12.962844,0.0,4.0,-1.3495107889175415
-286000.0,-1710000.0,7034.53,27.0,260.53815,0.0,4.0,-0.2556438148021698
-284000.0,-1710000.0,152893.55,619.0,247.00089,0.0,4.0,-0.3299619257450104
-282000.0,-1710000.0,66245.91,156.0,424.65326,0.0,4.0,0.8828467130661011
-280000.0,-1710000.0,9151.42,26.0,351.9777,0.0,4.0,0.29079103469848633
-278000.0,-1710000.0,0.0,0.0,,1.0,4.0,0.7440352265218462
-276000.0,-1710000.0,0.0,0.0,,1.0,4.0,0.20460393197722265
-274000.0,-1710000.0,49680.734,397.0,125.14039,0.0,4.0,-0.8485580682754517
-272000.0,-1710000.0,0.0,0.0,,1.0,4.0,0.012179527408715307
-270000.0,-1710000.0,0.0,0.0,,1.0,4.0,0.20591137575901397
-268000.0,-1710000.0,0.0,0.0,,1.0,1.0,-0.04919001897808556
-266000.0,-1710000.0,0.0,0.0,,1.0,5.0,-0.6381941714370485
-264000.0,-1710000.0,125285.64,540.0,232.01045,0.0,4.0,-0.42079901695251465
-262000.0,-1710000.0,40961.93,146.0,280.56116,0.0,7.0,-0.13901932537555695
-260000.0,-1710000.0,42138.82,146.0,288.62204,0.0,7.0,-0.08853522688150406
-258000.0,-1710000.0,42077.44,212.0,198.47849,0.0,7.0,-0.5738254189491272
-256000.0,-1710000.0,0.0,0.0,,1.0,4.0,-1.2893140724866095
-254000.0,-1710000.0,13635.076,267.0,51.0677,0.0,7.0,-1.1829488277435303
-252000.0,-1710000.0,0.0,0.0,,1.0,2.0,-0.8223283268535357
-250000.0,-1710000.0,0.0,0.0,,1.0,6.0,-0.4772111795597756
-248000.0,-1710000.0,0.0,0.0,,1.0,7.0,-0.8927173269347537
-246000.0,-1710000.0,0.0,0.0,,1.0,2.0,-0.034226343281567706
-244000.0,-1710000.0,0.0,0.0,,1.0,7.0,-0.5486667802070093
-242000.0,-1710000.0,0.0,0.0,,1.0,7.0,0.008785689381451037
-240000.0,-1710000.0,227011.95,602.0,377.09628,0.0,7.0,0.4733993709087372
-238000.0,-1710000.0,0.0,0.0,,1.0,7.0,-0.018528649756854587
-236000.0,-1710000.0,0.0,0.0,,1.0,7.0,-0.37677307564441187
-234000.0,-1710000.0,0.0,0.0,,1.0,2.0,0.2606052181593067
-232000.0,-1710000.0,0.0,0.0,,1.0,8.0,0.3715003600129671
-230000.0,-1710000.0,95050.49,334.0,284.5823,0.0,7.0,-0.10962386429309845
-228000.0,-1710000.0,0.0,0.0,,1.0,7.0,0.1736233513335477
-226000.0,-1710000.0,0.0,0.0,,1.0,8.0,-0.47971035557218206
-224000.0,-1710000.0,0.0,0.0,,1.0,8.0,1.0594845224405518
-222000.0,-1710000.0,0.0,0.0,,1.0,7.0,0.3450026365704937
-220000.0,-1710000.0,120982.94,282.0,429.01752,0.0,8.0,0.9137933850288391
-218000.0,-1710000.0,0.0,0.0,,1.0,8.0,1.0175370182415144
-216000.0,-1710000.0,0.0,0.0,,1.0,7.0,0.42328842789242377
-214000.0,-1710000.0,0.0,0.0,,1.0,8.0,0.2836404214044016
-212000.0,-1710000.0,0.0,0.0,,1.0,8.0,1.0798402621461498
-210000.0,-1710000.0,196158.95,510.0,384.6254,0.0,8.0,0.5283486247062683
-208000.0,-1710000.0,0.0,0.0,,1.0,9.0,0.805132895694743
-206000.0,-1710000.0,80048.59,241.0,332.15182,0.0,8.0,0.15395072102546692
-204000.0,-1710000.0,321183.7,930.0,345.35883,0.0,8.0,0.2433895766735077
-202000.0,-1710000.0,81729.09,222.0,368.14905,0.0,8.0,0.39711955189704895
-200000.0,-1710000.0,0.0,0.0,,1.0,9.0,0.4786481375775106
-198000.0,-1710000.0,0.0,0.0,,1.0,8.0,-0.5290075246385998
-196000.0,-1710000.0,0.0,0.0,,1.0,11.0,-0.31656770192930384
-194000.0,-1710000.0,0.0,0.0,,1.0,10.0,-0.7807186580902551
-192000.0,-1710000.0,0.0,0.0,,1.0,11.0,0.304672718178185
-190000.0,-1710000.0,0.0,0.0,,1.0,8.0,0.937354538213904
-188000.0,-1710000.0,0.0,0.0,,1.0,11.0,1.1504067341713913
-186000.0,-1710000.0,0.0,0.0,,1.0,8.0,1.8432369583377604
-184000.0,-1710000.0,0.0,0.0,,1.0,11.0,1.3037615848356494
-182000.0,-1710000.0,0.0,0.0,,1.0,8.0,0.8262135605346662
-180000.0,-1710000.0,0.0,0.0,,1.0,10.0,1.2868206755315892
-178000.0,-1710000.0,0.0,0.0,,1.0,11.0,0.7220332837732195
-176000.0,-1710000.0,0.0,0.0,,1.0,8.0,0.5718342204165071
-174000.0,-1710000.0,0.0,0.0,,1.0,11.0,0.4004762788120009
-172000.0,-1710000.0,11866.38,29.0,409.18552,0.0,11.0,0.7282516956329346
-170000.0,-1710000.0,48380.01,132.0,366.51523,0.0,11.0,0.3872528076171875
-168000.0,-1710000.0,0.0,0.0,,1.0,11.0,-0.033005507550447954
-166000.0,-1710000.0,6389.37,17.0,375.8453,0.0,11.0,0.46583354473114014
-164000.0,-1710000.0,0.0,0.0,,1.0,11.0,0.5815120360532919
-162000.0,-1710000.0,0.0,0.0,,1.0,11.0,0.5966196875893472
-160000.0,-1710000.0,0.0,0.0,,1.0,11.0,0.638437822388439
-158000.0,-1710000.0,0.0,0.0,,1.0,11.0,1.1502884339574537
-156000.0,-1710000.0,0.0,0.0,,1.0,11.0,1.2915721757184173
-154000.0,-1710000.0,0.0,0.0,,1.0,11.0,0.663869620065593
-152000.0,-1710000.0,0.0,0.0,,1.0,11.0,0.13530764490887867
-300000.0,-1708000.0,163783.44,629.0,260.38702,0.0,4.0,-0.25675466656684875
-298000.0,-1708000.0,0.0,0.0,,1.0,4.0,-0.06119215998619956
-296000.0,-1708000.0,31352.19,125.0,250.81752,0.0,4.0,-0.31035560369491577
-294000.0,-1708000.0,42457.53,177.0,239.87305,0.0,4.0,-0.38333821296691895
-292000.0,-1708000.0,59384.39,275.0,215.94324,0.0,4.0,-0.4937325716018677
-290000.0,-1708000.0,-360.2605,29.0,-12.422776,0.0,4.0,-1.4705475568771362
-288000.0,-1708000.0,5133.96,24.0,213.915,0.0,4.0,-0.5053946375846863
-286000.0,-1708000.0,38248.17,177.0,216.09137,0.0,4.0,-0.4930843114852905
-284000.0,-1708000.0,223862.36,567.0,394.81897,0.0,4.0,0.6175497770309448
-282000.0,-1708000.0,0.0,0.0,,1.0,4.0,0.22370115366331117
-280000.0,-1708000.0,48316.76,133.0,363.2839,0.0,4.0,0.36990687251091003
-278000.0,-1708000.0,49325.29,157.0,314.17383,0.0,4.0,0.04676983505487442
-276000.0,-1708000.0,34333.78,117.0,293.4511,0.0,4.0,-0.05889900028705597
-274000.0,-1708000.0,127854.65,438.0,291.90558,0.0,4.0,-0.06975107640028
-272000.0,-1708000.0,0.0,0.0,,1.0,7.0,-0.9027470760983856
-270000.0,-1708000.0,0.0,0.0,,1.0,6.0,-0.3407061667922365
-268000.0,-1708000.0,0.0,0.0,,1.0,4.0,-1.0135411820175566
-266000.0,-1708000.0,0.0,0.0,,1.0,7.0,-0.5562584585545901
-264000.0,-1708000.0,142832.52,581.0,245.83911,0.0,4.0,-0.3381986916065216
-262000.0,-1708000.0,0.0,0.0,,1.0,4.0,0.33188718202752
-260000.0,-1708000.0,0.0,0.0,,1.0,5.0,-0.45188258899219413
-258000.0,-1708000.0,53323.33,365.0,146.09131,0.0,7.0,-0.7719873189926147
-256000.0,-1708000.0,4302.7544,146.0,29.470919,0.0,7.0,-1.2813268899917603
-254000.0,-1708000.0,53281.68,380.0,140.21495,0.0,7.0,-0.794057309627533
-252000.0,-1708000.0,0.0,0.0,,1.0,7.0,-0.7800654644760132
-250000.0,-1708000.0,0.0,0.0,,1.0,7.0,-1.0249560100322923
-248000.0,-1708000.0,0.0,0.0,,1.0,7.0,-0.993755271382944
-246000.0,-1708000.0,0.0,0.0,,1.0,7.0,-0.0838001654869246
-244000.0,-1708000.0,0.0,0.0,,1.0,7.0,-0.9993879566134809
-242000.0,-1708000.0,0.0,0.0,,1.0,8.0,-0.2498145208639128
-240000.0,-1708000.0,253086.22,651.0,388.76532,0.0,7.0,0.5610154271125793
-238000.0,-1708000.0,0.0,0.0,,1.0,7.0,0.1353031434789725
-236000.0,-1708000.0,0.0,0.0,,1.0,7.0,-0.1803719769480025
-234000.0,-1708000.0,0.0,0.0,,1.0,7.0,0.475543369599018
-232000.0,-1708000.0,0.0,0.0,,1.0,6.0,1.127614959163185
-230000.0,-1708000.0,139144.17,389.0,357.69708,0.0,7.0,0.32398751378059387
-228000.0,-1708000.0,0.0,0.0,,1.0,6.0,-0.7757778163432099
-226000.0,-1708000.0,0.0,0.0,,1.0,8.0,-0.4339114401073162
-224000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.18299211696067338
-222000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.702272802631444
-220000.0,-1708000.0,146160.14,312.0,468.46198,0.0,8.0,1.4039671421051025
-218000.0,-1708000.0,0.0,0.0,,1.0,7.0,1.276930599297307
-216000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.3204152814948088
-214000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.1254343322341545
-212000.0,-1708000.0,0.0,0.0,,1.0,13.0,0.4856422625295985
-210000.0,-1708000.0,244261.94,524.0,466.14874,0.0,8.0,1.3627022504806519
-208000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.5730183963158411
-206000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.8934158556658708
-204000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.648576633726492
-202000.0,-1708000.0,275390.34,734.0,375.1912,0.0,8.0,0.45412129163742065
-200000.0,-1708000.0,247508.08,593.0,417.38293,0.0,8.0,0.8050608038902283
-198000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.3105719587088425
-196000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.09285748450226074
-194000.0,-1708000.0,0.0,0.0,,1.0,11.0,0.2627476754420988
-192000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.8863109078211953
-190000.0,-1708000.0,0.0,0.0,,1.0,8.0,1.171083956242816
-188000.0,-1708000.0,0.0,0.0,,1.0,8.0,1.2923989652643026
-186000.0,-1708000.0,0.0,0.0,,1.0,11.0,1.550135599075073
-184000.0,-1708000.0,0.0,0.0,,1.0,8.0,1.9212265158368371
-182000.0,-1708000.0,0.0,0.0,,1.0,10.0,0.7685478036604775
-180000.0,-1708000.0,0.0,0.0,,1.0,11.0,0.7426191313702757
-178000.0,-1708000.0,0.0,0.0,,1.0,8.0,0.6727851026014774
-176000.0,-1708000.0,0.0,0.0,,1.0,11.0,1.1030312648274314
-174000.0,-1708000.0,0.0,0.0,,1.0,10.0,2.0037254416965933
-172000.0,-1708000.0,73673.09,179.0,411.5815,0.0,11.0,0.7571325898170471
-170000.0,-1708000.0,0.0,0.0,,1.0,11.0,0.31194681405568825
-168000.0,-1708000.0,6200.23,18.0,344.4572,0.0,11.0,0.23564419150352478
-166000.0,-1708000.0,366.72,1.0,366.72,0.0,11.0,0.3892230689525604
-164000.0,-1708000.0,0.0,0.0,,1.0,11.0,0.428070436534924
-162000.0,-1708000.0,0.0,0.0,,1.0,11.0,0.19122843368044462
-160000.0,-1708000.0,0.0,0.0,,1.0,11.0,0.05213409532013569
-158000.0,-1708000.0,0.0,0.0,,1.0,11.0,0.6884998705145187
-156000.0,-1708000.0,0.0,0.0,,1.0,14.0,0.635458133288228
-154000.0,-1708000.0,0.0,0.0,,1.0,11.0,0.6110691929396821
-152000.0,-1708000.0,0.0,0.0,,1.0,14.0,0.3301181111273453
-300000.0,-1706000.0,105173.914,517.0,203.43117,0.0,4.0,-0.5595398545265198
-298000.0,-1706000.0,13436.73,70.0,191.9533,0.0,4.0,-0.6079107522964478
-296000.0,-1706000.0,35859.484,197.0,182.02785,0.0,4.0,-0.650073230266571
-294000.0,-1706000.0,57990.15,258.0,224.76802,0.0,4.0,-0.45517879724502563
-292000.0,-1706000.0,0.0,0.0,,1.0,1.0,-1.3135568236454316
-290000.0,-1706000.0,0.0,0.0,,1.0,1.0,-1.1925220459321109
-288000.0,-1706000.0,0.0,0.0,,1.0,5.0,-0.7670301617719171
-286000.0,-1706000.0,0.0,0.0,,1.0,4.0,-0.5853484568062206
-284000.0,-1706000.0,167534.14,632.0,265.08566,0.0,4.0,-0.2202705293893814
-282000.0,-1706000.0,0.0,0.0,,1.0,4.0,0.6593667265593878
-280000.0,-1706000.0,0.0,0.0,,1.0,5.0,0.5508599474869592
-278000.0,-1706000.0,0.0,0.0,,1.0,7.0,-0.01675203184908612
-276000.0,-1706000.0,12957.49,41.0,316.03635,0.0,4.0,0.06265567243099213
-274000.0,-1706000.0,38010.824,552.0,68.86019,0.0,4.0,-1.0893250703811646
-272000.0,-1706000.0,6964.7603,157.0,44.36153,0.0,4.0,-1.212990403175354
-270000.0,-1706000.0,626.393,10.0,62.6393,0.0,4.0,-1.1164133548736572
-268000.0,-1706000.0,0.0,0.0,,1.0,4.0,0.0010035303324650302
-266000.0,-1706000.0,0.0,0.0,,1.0,4.0,0.30929709780590664
-264000.0,-1706000.0,139189.19,524.0,265.6282,0.0,4.0,-0.2139483541250229
-262000.0,-1706000.0,0.0,0.0,,1.0,1.0,0.19122921772431262
-260000.0,-1706000.0,0.0,0.0,,1.0,7.0,-0.05204766263583693
-258000.0,-1706000.0,25032.604,204.0,122.70884,0.0,7.0,-0.8594862222671509
-256000.0,-1706000.0,0.0,0.0,,1.0,6.0,-0.26226716420229346
-254000.0,-1706000.0,40732.0,330.0,123.430305,0.0,7.0,-0.8553441166877747
-252000.0,-1706000.0,15138.232,147.0,102.98117,0.0,7.0,-0.9518921375274658
-250000.0,-1706000.0,27610.951,137.0,201.5398,0.0,7.0,-0.5629600882530212
-248000.0,-1706000.0,0.0,0.0,,1.0,7.0,-1.112249686822738
-246000.0,-1706000.0,0.0,0.0,,1.0,6.0,-0.8552767197284772
-244000.0,-1706000.0,0.0,0.0,,1.0,4.0,-0.980831442463334
-242000.0,-1706000.0,0.0,0.0,,1.0,7.0,-0.021650011185747997
-240000.0,-1706000.0,151646.06,588.0,257.9015,0.0,7.0,-0.27174896001815796
-238000.0,-1706000.0,0.0,0.0,,1.0,7.0,-0.7290217746321928
-236000.0,-1706000.0,0.0,0.0,,1.0,7.0,-0.17477397629572317
-234000.0,-1706000.0,0.0,0.0,,1.0,7.0,0.5791299627410744
-232000.0,-1706000.0,0.0,0.0,,1.0,7.0,0.044254432515165726
-230000.0,-1706000.0,121095.88,355.0,341.11514,0.0,7.0,0.21392688155174255
-228000.0,-1706000.0,0.0,0.0,,1.0,8.0,-0.4835910457426417
-226000.0,-1706000.0,0.0,0.0,,1.0,8.0,-0.35903648456052895
-224000.0,-1706000.0,0.0,0.0,,1.0,8.0,0.17857279818816676
-222000.0,-1706000.0,0.0,0.0,,1.0,7.0,0.8184215425591876
-220000.0,-1706000.0,115547.42,282.0,409.7426,0.0,8.0,0.736086368560791
-218000.0,-1706000.0,0.0,0.0,,1.0,7.0,0.9416749484737551
-216000.0,-1706000.0,0.0,0.0,,1.0,9.0,0.49061603902230877
-214000.0,-1706000.0,0.0,0.0,,1.0,8.0,0.17084895762405455
-212000.0,-1706000.0,0.0,0.0,,1.0,7.0,-0.024255681866332535
-210000.0,-1706000.0,190159.1,461.0,412.4926,0.0,8.0,0.7665669918060303
-208000.0,-1706000.0,0.0,0.0,,1.0,8.0,0.7074508655482052
-206000.0,-1706000.0,0.0,0.0,,1.0,8.0,0.4191206429768228
-204000.0,-1706000.0,0.0,0.0,,1.0,8.0,0.5685403328614201
-202000.0,-1706000.0,0.0,0.0,,1.0,7.0,0.3961120788439695
-200000.0,-1706000.0,162666.81,468.0,347.57864,0.0,8.0,0.25689658522605896
-198000.0,-1706000.0,108704.15,405.0,268.4053,0.0,8.0,-0.20385925471782684
-196000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.1567750445386229
-194000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.2672326612779615
-192000.0,-1706000.0,0.0,0.0,,1.0,9.0,0.7475245414356014
-190000.0,-1706000.0,0.0,0.0,,1.0,8.0,1.1321843651855958
-188000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.4862179288455413
-186000.0,-1706000.0,0.0,0.0,,1.0,8.0,0.3738642810083196
-184000.0,-1706000.0,0.0,0.0,,1.0,9.0,0.06726547218529588
-182000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.3252409448022341
-180000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.07264393510894487
-178000.0,-1706000.0,0.0,0.0,,1.0,10.0,0.3149282596533427
-176000.0,-1706000.0,0.0,0.0,,1.0,8.0,1.5540439243420492
-174000.0,-1706000.0,31126.8,79.0,394.01013,0.0,11.0,0.6051896214485168
-172000.0,-1706000.0,33530.19,82.0,408.90475,0.0,11.0,0.7241892218589783
-170000.0,-1706000.0,1577.51,5.0,315.502,0.0,11.0,0.05700141564011574
-168000.0,-1706000.0,4238.68,12.0,353.22333,0.0,11.0,0.2971411645412445
-166000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.21762729529194244
-164000.0,-1706000.0,0.0,0.0,,1.0,8.0,-0.12556409847883093
-162000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.4234876790156762
-160000.0,-1706000.0,0.0,0.0,,1.0,14.0,0.19247596464645597
-158000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.5828258561487523
-156000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.4800902733565528
-154000.0,-1706000.0,0.0,0.0,,1.0,11.0,0.6892156736327447
-152000.0,-1706000.0,0.0,0.0,,1.0,14.0,0.5692070864218538
-300000.0,-1704000.0,-61801.164,729.0,-84.77526,0.0,4.0,-1.7517915964126587
-298000.0,-1704000.0,-13792.329,427.0,-32.300537,0.0,4.0,-1.5377624034881592
-296000.0,-1704000.0,6428.55,236.0,27.239618,0.0,4.0,-1.2915867567062378
-294000.0,-1704000.0,1620.0,14.0,115.71429,0.0,4.0,-0.9003974795341492
-292000.0,-1704000.0,0.0,0.0,,1.0,4.0,-1.5371966957896932
-290000.0,-1704000.0,0.0,0.0,,1.0,1.0,-0.48906577557926456
-288000.0,-1704000.0,0.0,0.0,,1.0,4.0,0.20887949384892446
-286000.0,-1704000.0,0.0,0.0,,1.0,7.0,-0.4661610457497524
-284000.0,-1704000.0,213983.33,655.0,326.6921,0.0,4.0,0.12132131308317184
