X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-279000.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.10013743473066883
-278400.0,-1714800.0,0.0,0.0,,1.0,1.0,-0.6268960298612715
-277800.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.7990764331636755
-277200.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.3256487646061174
-276600.0,-1714800.0,0.0,0.0,,1.0,2.0,0.07232625601772052
-276000.0,-1714800.0,0.0,0.0,,1.0,4.0,0.1183191307802321
-275400.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.16698995302807254
-274800.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.4592174006402441
-274200.0,-1714800.0,18862.248,145.0,130.08447,0.0,4.0,-0.8329551219940186
-273600.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.52773305098027
-273000.0,-1714800.0,0.0,0.0,,1.0,1.0,-0.08207789372282148
-272400.0,-1714800.0,3704.5,14.0,264.60715,0.0,4.0,-0.24909649789333344
-271800.0,-1714800.0,8931.95,47.0,190.04149,0.0,4.0,-0.5879478454589844
-271200.0,-1714800.0,5470.43,25.0,218.8172,0.0,4.0,-0.46314260363578796
-270600.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.5396822915636059
-270000.0,-1714800.0,0.0,0.0,,1.0,1.0,-0.6275878402107485
-269400.0,-1714800.0,0.0,0.0,,1.0,1.0,-0.09177367181178049
-268800.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.028369424486618944
-268200.0,-1714800.0,0.0,0.0,,1.0,7.0,0.0760317567720441
-267600.0,-1714800.0,0.0,0.0,,1.0,1.0,0.42266940236098643
-267000.0,-1714800.0,0.0,0.0,,1.0,2.0,-0.22422819803741126
-266400.0,-1714800.0,0.0,0.0,,1.0,1.0,-0.9724424543951506
-265800.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.4286731348936676
-265200.0,-1714800.0,0.0,0.0,,1.0,5.0,-0.4649247566913537
-264600.0,-1714800.0,48387.35,240.0,201.61395,0.0,4.0,-0.533166766166687
-264000.0,-1714800.0,0.0,0.0,,1.0,5.0,0.07560343730277341
-263400.0,-1714800.0,0.0,0.0,,1.0,1.0,-0.49674278852552695
-262800.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.1636557716129306
-262200.0,-1714800.0,0.0,0.0,,1.0,4.0,0.804843506693721
-261600.0,-1714800.0,0.0,0.0,,1.0,7.0,0.7043366887903468
-261000.0,-1714800.0,0.0,0.0,,1.0,4.0,0.19139262608006316
-260400.0,-1714800.0,0.0,0.0,,1.0,2.0,0.01170422794964246
-259800.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.28291298136968335
-259200.0,-1714800.0,0.0,0.0,,1.0,2.0,-0.5360976703917459
-258600.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.6354744955829849
-258000.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.7681385985994773
-257400.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.24650080158164595
-256800.0,-1714800.0,11039.12,52.0,212.29077,0.0,7.0,-0.48840561509132385
-256200.0,-1714800.0,0.0,0.0,,1.0,4.0,-1.055872699105194
-255600.0,-1714800.0,0.0,0.0,,1.0,1.0,-0.8938212646304378
-255000.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.5333284579913251
-254400.0,-1714800.0,26616.68,150.0,177.44453,0.0,7.0,-0.6387487053871155
-253800.0,-1714800.0,0.0,0.0,,1.0,2.0,-0.789362129769455
-253200.0,-1714800.0,0.0,0.0,,1.0,2.0,-0.791474144758871
-252600.0,-1714800.0,0.0,0.0,,1.0,6.0,-0.715774674543499
-252000.0,-1714800.0,0.0,0.0,,1.0,7.0,-1.4910178471587863
-251400.0,-1714800.0,0.0,0.0,,1.0,7.0,-1.3301770167288711
-250800.0,-1714800.0,0.0,0.0,,1.0,6.0,-0.8985178367600928
-250200.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.5962337009014451
-249600.0,-1714800.0,0.0,0.0,,1.0,1.0,-0.9846342995703192
-249000.0,-1714800.0,0.0,0.0,,1.0,4.0,-1.1250011626511953
-248400.0,-1714800.0,0.0,0.0,,1.0,1.0,-1.0749020573651595
-247800.0,-1714800.0,0.0,0.0,,1.0,2.0,-1.4950882155752199
-247200.0,-1714800.0,0.0,0.0,,1.0,7.0,-1.6714032846324656
-246600.0,-1714800.0,0.0,0.0,,1.0,7.0,-1.9684198239787336
-246000.0,-1714800.0,0.0,0.0,,1.0,7.0,-1.8903776292629522
-245400.0,-1714800.0,0.0,0.0,,1.0,7.0,-1.849542739048309
-244800.0,-1714800.0,0.0,0.0,,1.0,7.0,-1.0706788447287028
-244200.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.6466977059445493
-243600.0,-1714800.0,0.0,0.0,,1.0,4.0,-0.5126644585586975
-243000.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.9921345467248647
-242400.0,-1714800.0,0.0,0.0,,1.0,7.0,-0.5103516535003987
-241800.0,-1714800.0,0.0,0.0,,1.0,7.0,0.13870403539754966
-241200.0,-1714800.0,0.0,0.0,,1.0,7.0,0.36380997301562223
-240600.0,-1714800.0,0.0,0.0,,1.0,2.0,0.4485604014723098
-240000.0,-1714800.0,82514.87,216.0,382.01328,0.0,7.0,0.4473322331905365
-239400.0,-1714800.0,0.0,0.0,,1.0,7.0,0.4196400806563076
-238800.0,-1714800.0,0.0,0.0,,1.0,8.0,0.43392852724001113
-238200.0,-1714800.0,0.0,0.0,,1.0,7.0,0.6828847990458795
-237600.0,-1714800.0,0.0,0.0,,1.0,7.0,0.8953878638952956
-237000.0,-1714800.0,0.0,0.0,,1.0,7.0,0.8874377706480319
-236400.0,-1714800.0,0.0,0.0,,1.0,7.0,1.0554196505202946
-235800.0,-1714800.0,0.0,0.0,,1.0,13.0,0.9357675139798944
-235200.0,-1714800.0,0.0,0.0,,1.0,7.0,1.2537889406047409
-234600.0,-1714800.0,0.0,0.0,,1.0,7.0,0.5482480390932574
-234000.0,-1714800.0,0.0,0.0,,1.0,7.0,0.41045272983411263
-233400.0,-1714800.0,0.0,0.0,,1.0,7.0,0.3872856957631472
-232800.0,-1714800.0,0.0,0.0,,1.0,13.0,0.4090299763938617
-232200.0,-1714800.0,0.0,0.0,,1.0,2.0,0.37353708486536935
-231600.0,-1714800.0,0.0,0.0,,1.0,7.0,0.251888240302314
-231000.0,-1714800.0,0.0,0.0,,1.0,8.0,0.8496229688778063
-230400.0,-1714800.0,0.0,0.0,,1.0,7.0,0.6864596744221539
-229800.0,-1714800.0,40522.0,114.0,355.45615,0.0,7.0,0.2611364722251892
-229200.0,-1714800.0,0.0,0.0,,1.0,2.0,0.3437632314994345
-228600.0,-1714800.0,0.0,0.0,,1.0,8.0,0.6645072209768716
-228000.0,-1714800.0,0.0,0.0,,1.0,8.0,0.9352652351124459
-227400.0,-1714800.0,0.0,0.0,,1.0,8.0,0.44270507859305375
-226800.0,-1714800.0,0.0,0.0,,1.0,7.0,0.07909769991403504
-226200.0,-1714800.0,0.0,0.0,,1.0,9.0,0.5353852094990112
-225600.0,-1714800.0,0.0,0.0,,1.0,7.0,0.7253627790861168
-225000.0,-1714800.0,0.0,0.0,,1.0,2.0,1.023488739787665
-224400.0,-1714800.0,0.0,0.0,,1.0,2.0,0.755155892834231
-223800.0,-1714800.0,0.0,0.0,,1.0,8.0,0.2578115065634203
-223200.0,-1714800.0,0.0,0.0,,1.0,8.0,0.35599685639345535
-222600.0,-1714800.0,0.0,0.0,,1.0,8.0,0.22332276504208404
-222000.0,-1714800.0,0.0,0.0,,1.0,8.0,0.19876777286762617
-221400.0,-1714800.0,0.0,0.0,,1.0,8.0,0.08551643847684051
-220800.0,-1714800.0,0.0,0.0,,1.0,9.0,0.28380683396207274
-220200.0,-1714800.0,35921.02,104.0,345.3944,0.0,8.0,0.21023404598236084
-219600.0,-1714800.0,0.0,0.0,,1.0,7.0,0.41136386784474305
-219000.0,-1714800.0,0.0,0.0,,1.0,8.0,0.17836257488715782
-218400.0,-1714800.0,0.0,0.0,,1.0,2.0,0.25831379263224796
-217800.0,-1714800.0,0.0,0.0,,1.0,8.0,0.0533353826230375
-217200.0,-1714800.0,0.0,0.0,,1.0,13.0,0.08843357601205099
-216600.0,-1714800.0,0.0,0.0,,1.0,8.0,0.4510678868361052
-216000.0,-1714800.0,0.0,0.0,,1.0,8.0,0.40716090828704143
-215400.0,-1714800.0,0.0,0.0,,1.0,7.0,0.19748114010818857
-214800.0,-1714800.0,0.0,0.0,,1.0,8.0,0.3938772384405713
-214200.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.1304416554551798
-213600.0,-1714800.0,0.0,0.0,,1.0,9.0,-0.31339211802951045
-213000.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.4583123829455295
-212400.0,-1714800.0,9779.59,32.0,305.61218,0.0,8.0,-0.022535722702741623
-211800.0,-1714800.0,63653.2,191.0,333.26282,0.0,8.0,0.14217332005500793
-211200.0,-1714800.0,84721.13,244.0,347.21774,0.0,8.0,0.21865540742874146
-210600.0,-1714800.0,79483.1,199.0,399.41257,0.0,8.0,0.5941838622093201
-210000.0,-1714800.0,0.0,0.0,,1.0,8.0,0.5201467375733034
-209400.0,-1714800.0,0.0,0.0,,1.0,13.0,0.7424085180010315
-208800.0,-1714800.0,0.0,0.0,,1.0,8.0,0.3961017229700024
-208200.0,-1714800.0,0.0,0.0,,1.0,8.0,0.5118259346670118
-207600.0,-1714800.0,0.0,0.0,,1.0,8.0,0.2921153175225228
-207000.0,-1714800.0,0.0,0.0,,1.0,9.0,0.22669231544460067
-206400.0,-1714800.0,0.0,0.0,,1.0,8.0,0.5613795581121005
-205800.0,-1714800.0,0.0,0.0,,1.0,8.0,0.48881517313958
-205200.0,-1714800.0,0.0,0.0,,1.0,8.0,0.6750990223275385
-204600.0,-1714800.0,0.0,0.0,,1.0,8.0,0.057729871187298776
-204000.0,-1714800.0,0.0,0.0,,1.0,7.0,0.48971605005059077
-203400.0,-1714800.0,0.0,0.0,,1.0,7.0,0.7716949168482512
-202800.0,-1714800.0,0.0,0.0,,1.0,7.0,0.797395581509379
-202200.0,-1714800.0,0.0,0.0,,1.0,8.0,0.854503352797501
-201600.0,-1714800.0,0.0,0.0,,1.0,8.0,1.1505341546240373
-201000.0,-1714800.0,0.0,0.0,,1.0,8.0,1.0966415672199346
-200400.0,-1714800.0,0.0,0.0,,1.0,8.0,0.3433040644908729
-199800.0,-1714800.0,0.0,0.0,,1.0,8.0,0.4047116850681396
-199200.0,-1714800.0,0.0,0.0,,1.0,13.0,0.9149456982524458
-198600.0,-1714800.0,0.0,0.0,,1.0,8.0,0.9378591322446875
-198000.0,-1714800.0,0.0,0.0,,1.0,11.0,0.5134907941943077
-197400.0,-1714800.0,0.0,0.0,,1.0,8.0,0.5390281992386229
-196800.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.09573099097353474
-196200.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.1771138781879415
-195600.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.07097228770712366
-195000.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.23872078275429987
-194400.0,-1714800.0,0.0,0.0,,1.0,9.0,-1.0165723821420107
-193800.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.610769677421479
-193200.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.7438267977320981
-192600.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.48269107105679565
-192000.0,-1714800.0,0.0,0.0,,1.0,11.0,0.21157268906929813
-191400.0,-1714800.0,0.0,0.0,,1.0,11.0,0.34113760016296235
-190800.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.06692826592396098
-190200.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.5126999376927781
-189600.0,-1714800.0,0.0,0.0,,1.0,11.0,-1.082711555586862
-189000.0,-1714800.0,0.0,0.0,,1.0,11.0,-1.1437736816162247
-188400.0,-1714800.0,0.0,0.0,,1.0,9.0,-1.011901895958008
-187800.0,-1714800.0,0.0,0.0,,1.0,8.0,-1.463991006739098
-187200.0,-1714800.0,0.0,0.0,,1.0,11.0,-1.1279967865741525
-186600.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.7288550400532068
-186000.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.8481640456424586
-185400.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.5277019201823351
-184800.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.6962496227777706
-184200.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.7264291252407078
-183600.0,-1714800.0,0.0,0.0,,1.0,13.0,-1.227033071459334
-183000.0,-1714800.0,0.0,0.0,,1.0,14.0,-0.8995376328203497
-182400.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.45599663802197155
-181800.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.36640210035470394
-181200.0,-1714800.0,0.0,0.0,,1.0,9.0,-0.031016212207798988
-180600.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.3021986791305236
-180000.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.4882120502623438
-179400.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.2511044866525675
-178800.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.642759131978756
-178200.0,-1714800.0,0.0,0.0,,1.0,8.0,-0.2995816404788763
-177600.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.6055770618251575
-177000.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.19236561921561196
-176400.0,-1714800.0,0.0,0.0,,1.0,11.0,0.05022183195918098
-175800.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.028167139854763365
-175200.0,-1714800.0,0.0,0.0,,1.0,11.0,0.18473232293475828
-174600.0,-1714800.0,0.0,0.0,,1.0,11.0,0.4765540231878328
-174000.0,-1714800.0,0.0,0.0,,1.0,8.0,0.5937998037357494
-173400.0,-1714800.0,0.0,0.0,,1.0,8.0,0.9672443764598565
-172800.0,-1714800.0,0.0,0.0,,1.0,8.0,1.2777509271863348
-172200.0,-1714800.0,0.0,0.0,,1.0,11.0,0.8762410613237732
-171600.0,-1714800.0,0.0,0.0,,1.0,14.0,0.5741069328259187
-171000.0,-1714800.0,0.0,0.0,,1.0,11.0,0.8307011775312254
-170400.0,-1714800.0,0.0,0.0,,1.0,11.0,0.6142615026109066
-169800.0,-1714800.0,0.0,0.0,,1.0,11.0,0.6359522033420297
-169200.0,-1714800.0,0.0,0.0,,1.0,11.0,0.5897232343124952
-168600.0,-1714800.0,0.0,0.0,,1.0,11.0,0.4279246332333069
-168000.0,-1714800.0,17317.45,47.0,368.4564,0.0,11.0,0.33919861912727356
-167400.0,-1714800.0,4731.03,13.0,363.92538,0.0,11.0,0.31095972657203674
-166800.0,-1714800.0,0.0,0.0,,1.0,11.0,0.4551499287822086
-166200.0,-1714800.0,0.0,0.0,,1.0,11.0,0.3468279860894118
-165600.0,-1714800.0,0.0,0.0,,1.0,11.0,0.0696377585431574
-165000.0,-1714800.0,0.0,0.0,,1.0,11.0,0.13031935330438812
-164400.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.13411588637951083
-163800.0,-1714800.0,971.8,3.0,323.93332,0.0,11.0,0.08300097286701202
-163200.0,-1714800.0,1552.2,4.0,388.05,0.0,11.0,0.4956253170967102
-162600.0,-1714800.0,0.0,0.0,,1.0,14.0,0.6306821579923318
-162000.0,-1714800.0,0.0,0.0,,1.0,11.0,0.6296984110294815
-161400.0,-1714800.0,0.0,0.0,,1.0,14.0,0.5122674640395598
-160800.0,-1714800.0,0.0,0.0,,1.0,14.0,0.22075152342534826
-160200.0,-1714800.0,0.0,0.0,,1.0,11.0,0.016109960121760823
-159600.0,-1714800.0,0.0,0.0,,1.0,11.0,-0.03497354150232638
-159000.0,-1714800.0,0.0,0.0,,1.0,14.0,0.1576449012684036
-158400.0,-1714800.0,0.0,0.0,,1.0,14.0,0.4771563758562307
-157800.0,-1714800.0,0.0,0.0,,1.0,14.0,0.6216436363101614
-157200.0,-1714800.0,0.0,0.0,,1.0,11.0,0.4489158218435256
-156600.0,-1714800.0,0.0,0.0,,1.0,14.0,0.3721544057154155
-156000.0,-1714800.0,0.0,0.0,,1.0,14.0,0.38467933666349213
-155400.0,-1714800.0,0.0,0.0,,1.0,14.0,0.4030708672324599
-154800.0,-1714800.0,0.0,0.0,,1.0,11.0,0.7053468184224574
-154200.0,-1714800.0,0.0,0.0,,1.0,11.0,0.5880219946693198
-153600.0,-1714800.0,0.0,0.0,,1.0,11.0,0.5417225332554884
-153000.0,-1714800.0,0.0,0.0,,1.0,14.0,0.5294737524663372
-152400.0,-1714800.0,0.0,0.0,,1.0,11.0,0.5954699844162935
-151800.0,-1714800.0,0.0,0.0,,1.0,11.0,0.7596338832827433
-151200.0,-1714800.0,0.0,0.0,,1.0,11.0,0.5140397161707962
-150600.0,-1714800.0,0.0,0.0,,1.0,11.0,0.3005216693024382
-300000.0,-1714200.0,0.0,0.0,,1.0,4.0,-1.992696004822709
-299400.0,-1714200.0,570.731,35.0,16.3066,0.0,4.0,-1.2910687923431396
-298800.0,-1714200.0,2409.1355,134.0,17.978624,0.0,4.0,-1.2842597961425781
-298200.0,-1714200.0,0.0,0.0,,1.0,4.0,-1.1905686539883997
-297600.0,-1714200.0,0.0,0.0,,1.0,4.0,-1.1916201202560572
-297000.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.5757869215316955
-296400.0,-1714200.0,0.0,0.0,,1.0,1.0,-0.5179718434508551
-295800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.2658324567094212
-295200.0,-1714200.0,0.0,0.0,,1.0,4.0,0.16528777812120654
-294600.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.9454919081576443
-294000.0,-1714200.0,3818.56,24.0,159.10667,0.0,4.0,-0.709652841091156
-293400.0,-1714200.0,6973.42,46.0,151.59608,0.0,4.0,-0.7375378608703613
-292800.0,-1714200.0,4107.02,25.0,164.2808,0.0,4.0,-0.689765453338623
-292200.0,-1714200.0,0.0,0.0,,1.0,1.0,-0.8028664119543738
-291600.0,-1714200.0,4498.661,34.0,132.31355,0.0,4.0,-0.8180022239685059
-291000.0,-1714200.0,10791.96,25.0,431.6784,0.0,4.0,0.9051889777183533
-290400.0,-1714200.0,8079.66,18.0,448.87,0.0,4.0,1.0976297855377197
-289800.0,-1714200.0,0.0,0.0,,1.0,4.0,1.6981081635788813
-289200.0,-1714200.0,0.0,0.0,,1.0,4.0,1.1329700970515453
-288600.0,-1714200.0,0.0,0.0,,1.0,1.0,0.05362741349720601
-288000.0,-1714200.0,0.0,0.0,,1.0,4.0,0.33356034977391597
-287400.0,-1714200.0,0.0,0.0,,1.0,4.0,0.43016230424375584
-286800.0,-1714200.0,0.0,0.0,,1.0,4.0,0.0009271538726800532
-286200.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.8078019010632957
-285600.0,-1714200.0,0.0,0.0,,1.0,4.0,0.07486833177118535
-285000.0,-1714200.0,0.0,0.0,,1.0,4.0,0.026150141222793993
-284400.0,-1714200.0,27736.77,120.0,231.13974,0.0,4.0,-0.42021363973617554
-283800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.2597662966544978
-283200.0,-1714200.0,0.0,0.0,,1.0,4.0,0.2567941718113925
-282600.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.6590232807225401
-282000.0,-1714200.0,0.0,0.0,,1.0,1.0,0.04106746893233493
-281400.0,-1714200.0,0.0,0.0,,1.0,4.0,0.04118530377496016
-280800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.1689048056166606
-280200.0,-1714200.0,0.0,0.0,,1.0,1.0,-0.7720542495398135
-279600.0,-1714200.0,0.0,0.0,,1.0,7.0,-0.8981966981810959
-279000.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.2482291390297306
-278400.0,-1714200.0,0.0,0.0,,1.0,2.0,-0.3610994129390415
-277800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.2869686935680642
-277200.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.7008329474531181
-276600.0,-1714200.0,0.0,0.0,,1.0,1.0,-0.059224466001399356
-276000.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.4991757491846116
-275400.0,-1714200.0,0.0,0.0,,1.0,5.0,-0.7314310057490645
-274800.0,-1714200.0,0.0,0.0,,1.0,1.0,-0.5669881463725799
-274200.0,-1714200.0,25826.16,104.0,248.32846,0.0,4.0,-0.3351409137248993
-273600.0,-1714200.0,0.0,0.0,,1.0,7.0,-0.28199318750923696
-273000.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.7942844505868762
-272400.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.8728164423881123
-271800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.5660142875809192
-271200.0,-1714200.0,6347.19,24.0,264.46625,0.0,4.0,-0.2500324845314026
-270600.0,-1714200.0,10955.18,42.0,260.83762,0.0,4.0,-0.26821959018707275
-270000.0,-1714200.0,0.0,0.0,,1.0,4.0,-1.3043137791292452
-269400.0,-1714200.0,0.0,0.0,,1.0,5.0,-0.5624226084492151
-268800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.513609574510387
-268200.0,-1714200.0,0.0,0.0,,1.0,2.0,-0.2544468402184628
-267600.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.2277549003831515
-267000.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.14017004261104302
-266400.0,-1714200.0,0.0,0.0,,1.0,2.0,-0.4254590039689192
-265800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.941157476842152
-265200.0,-1714200.0,0.0,0.0,,1.0,7.0,-0.7311484337191114
-264600.0,-1714200.0,32641.45,139.0,234.83058,0.0,4.0,-0.39988458156585693
-264000.0,-1714200.0,0.0,0.0,,1.0,4.0,0.3847122947795563
-263400.0,-1714200.0,0.0,0.0,,1.0,4.0,0.08072057103421743
-262800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.8739148454491956
-262200.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.19901898324448258
-261600.0,-1714200.0,0.0,0.0,,1.0,7.0,-0.2744328400299567
-261000.0,-1714200.0,0.0,0.0,,1.0,2.0,-0.08629949590153488
-260400.0,-1714200.0,0.0,0.0,,1.0,5.0,0.048248593822757924
-259800.0,-1714200.0,0.0,0.0,,1.0,4.0,0.32217223084061086
-259200.0,-1714200.0,0.0,0.0,,1.0,7.0,-0.14419877867295527
-258600.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.15552034040068982
-258000.0,-1714200.0,0.0,0.0,,1.0,4.0,-1.1266457853639484
-257400.0,-1714200.0,0.0,0.0,,1.0,2.0,-0.5798620326491732
-256800.0,-1714200.0,8630.12,37.0,233.24649,0.0,7.0,-0.408993124961853
-256200.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.6934808077997981
-255600.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.063569232022346
-255000.0,-1714200.0,0.0,0.0,,1.0,4.0,-1.0705506291123383
-254400.0,-1714200.0,17707.66,106.0,167.05339,0.0,7.0,-0.6771044135093689
-253800.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.393819194535353
-253200.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.1134231908649097
-252600.0,-1714200.0,0.0,0.0,,1.0,2.0,-1.3801392920338653
-252000.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.254845790170618
-251400.0,-1714200.0,0.0,0.0,,1.0,4.0,-0.8606704187617656
-250800.0,-1714200.0,0.0,0.0,,1.0,1.0,-0.8981890510267531
-250200.0,-1714200.0,0.0,0.0,,1.0,2.0,-1.0451537044418464
-249600.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.0140922052238932
-249000.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.4365901302675597
-248400.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.2923051118384032
-247800.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.5067928409741456
-247200.0,-1714200.0,0.0,0.0,,1.0,2.0,-1.2430982593602387
-246600.0,-1714200.0,0.0,0.0,,1.0,2.0,-1.4579788499606174
-246000.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.7353279781965467
-245400.0,-1714200.0,0.0,0.0,,1.0,7.0,-1.3717098882951988
-244800.0,-1714200.0,0.0,0.0,,1.0,2.0,-1.191709573224124
-244200.0,-1714200.0,0.0,0.0,,1.0,2.0,-0.5119598367343693
-243600.0,-1714200.0,0.0,0.0,,1.0,7.0,-0.17815735371662625
-243000.0,-1714200.0,0.0,0.0,,1.0,1.0,-0.3306133795860935
-242400.0,-1714200.0,0.0,0.0,,1.0,7.0,-0.21778346548199684
-241800.0,-1714200.0,0.0,0.0,,1.0,8.0,0.14983222567858145
-241200.0,-1714200.0,0.0,0.0,,1.0,4.0,0.36774783029744895
-240600.0,-1714200.0,0.0,0.0,,1.0,8.0,0.7789544567515467
-240000.0,-1714200.0,51293.17,155.0,330.92368,0.0,7.0,0.12626557052135468
-239400.0,-1714200.0,0.0,0.0,,1.0,8.0,0.012259629171442799
-238800.0,-1714200.0,0.0,0.0,,1.0,7.0,0.553230178988829
-238200.0,-1714200.0,0.0,0.0,,1.0,2.0,0.658503910001667
-237600.0,-1714200.0,0.0,0.0,,1.0,8.0,0.9980688910325664
-237000.0,-1714200.0,0.0,0.0,,1.0,7.0,1.3030578296099375
-236400.0,-1714200.0,0.0,0.0,,1.0,8.0,1.470364438904828
-235800.0,-1714200.0,0.0,0.0,,1.0,7.0,1.5280701792900944
-235200.0,-1714200.0,0.0,0.0,,1.0,7.0,1.6111629887961247
-234600.0,-1714200.0,0.0,0.0,,1.0,6.0,1.562499594334368
-234000.0,-1714200.0,0.0,0.0,,1.0,8.0,1.2869852354042086
-233400.0,-1714200.0,0.0,0.0,,1.0,2.0,0.619086219355089
-232800.0,-1714200.0,0.0,0.0,,1.0,8.0,0.7346037066579694
-232200.0,-1714200.0,0.0,0.0,,1.0,6.0,-0.17199557023148065
-231600.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.16698410522406393
-231000.0,-1714200.0,0.0,0.0,,1.0,7.0,0.1576864720479109
-230400.0,-1714200.0,0.0,0.0,,1.0,7.0,0.26061380266185935
-229800.0,-1714200.0,34024.42,102.0,333.57275,0.0,7.0,0.14404398202896118
-229200.0,-1714200.0,0.0,0.0,,1.0,8.0,0.391416415332491
-228600.0,-1714200.0,0.0,0.0,,1.0,7.0,0.6294428513898078
-228000.0,-1714200.0,0.0,0.0,,1.0,8.0,0.7216752769815467
-227400.0,-1714200.0,0.0,0.0,,1.0,7.0,0.8362352975781266
-226800.0,-1714200.0,0.0,0.0,,1.0,7.0,0.5021428518619996
-226200.0,-1714200.0,0.0,0.0,,1.0,7.0,0.5148380294949048
-225600.0,-1714200.0,0.0,0.0,,1.0,8.0,0.00883743952466337
-225000.0,-1714200.0,0.0,0.0,,1.0,7.0,0.6103698625166244
-224400.0,-1714200.0,0.0,0.0,,1.0,8.0,0.3891540971662367
-223800.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.07135406832900795
-223200.0,-1714200.0,0.0,0.0,,1.0,8.0,0.21638784981176212
-222600.0,-1714200.0,0.0,0.0,,1.0,13.0,0.16486431536745808
-222000.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.019102822045809154
-221400.0,-1714200.0,0.0,0.0,,1.0,13.0,-0.1378195055875898
-220800.0,-1714200.0,0.0,0.0,,1.0,8.0,-0.05335799115765841
-220200.0,-1714200.0,24954.11,75.0,332.72147,0.0,8.0,0.13860636949539185
