X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-276000.0,-1741000.0,0.0,0.0,,1.0,2.0,-0.05347841897066771
-275000.0,-1741000.0,0.0,0.0,,1.0,4.0,-0.4039066383892902
-274000.0,-1741000.0,64965.0,188.0,345.5585,0.0,1.0,0.21998336911201477
-273000.0,-1741000.0,0.0,0.0,,1.0,4.0,0.2161083054510937
-272000.0,-1741000.0,0.0,0.0,,1.0,1.0,-0.062425738599965114
-271000.0,-1741000.0,0.0,0.0,,1.0,4.0,0.5204143491899756
-270000.0,-1741000.0,0.0,0.0,,1.0,1.0,0.4743893682315547
-269000.0,-1741000.0,0.0,0.0,,1.0,2.0,0.008577109124411259
-268000.0,-1741000.0,0.0,0.0,,1.0,3.0,-0.17535985504329327
-267000.0,-1741000.0,0.0,0.0,,1.0,1.0,0.20861200934122243
-266000.0,-1741000.0,0.0,0.0,,1.0,1.0,-0.48262436036480183
-265000.0,-1741000.0,0.0,0.0,,1.0,2.0,-0.9037245129718529
-264000.0,-1741000.0,19583.568,186.0,105.288,0.0,1.0,-0.9466221332550049
-263000.0,-1741000.0,0.0,0.0,,1.0,1.0,-0.7753175921828865
-262000.0,-1741000.0,0.0,0.0,,1.0,7.0,-0.27261813768435395
-261000.0,-1741000.0,0.0,0.0,,1.0,1.0,-0.2825464751998581
-260000.0,-1741000.0,0.0,0.0,,1.0,1.0,-0.98308709128311
-259000.0,-1741000.0,0.0,0.0,,1.0,1.0,-0.07843092871921253
-258000.0,-1741000.0,0.0,0.0,,1.0,7.0,-0.4695017253668638
-257000.0,-1741000.0,0.0,0.0,,1.0,2.0,-0.5386915058722584
-256000.0,-1741000.0,2813.5967,12.0,234.4664,0.0,2.0,-0.384643018245697
-255000.0,-1741000.0,11306.95,43.0,262.95233,0.0,2.0,-0.25551050901412964
-254000.0,-1741000.0,23442.53,127.0,184.58685,0.0,2.0,-0.6214715242385864
-253000.0,-1741000.0,19540.82,96.0,203.5502,0.0,2.0,-0.5471328496932983
-252000.0,-1741000.0,66400.82,247.0,268.82922,0.0,2.0,-0.22133468091487885
-251000.0,-1741000.0,116192.67,397.0,292.67676,0.0,2.0,-0.08806515485048294
-250000.0,-1741000.0,0.0,0.0,,1.0,7.0,-0.7388307398465618
-249000.0,-1741000.0,0.0,0.0,,1.0,2.0,-0.7663513205290355
-248000.0,-1741000.0,0.0,0.0,,1.0,3.0,-1.3160217442395963
-247000.0,-1741000.0,0.0,0.0,,1.0,2.0,-1.9117945492058703
-246000.0,-1741000.0,0.0,0.0,,1.0,1.0,-1.9437965161003605
-245000.0,-1741000.0,0.0,0.0,,1.0,2.0,-1.14277555475039
-244000.0,-1741000.0,0.0,0.0,,1.0,7.0,-0.5736347586740806
-243000.0,-1741000.0,0.0,0.0,,1.0,2.0,-0.7043288945695612
-242000.0,-1741000.0,0.0,0.0,,1.0,7.0,-0.5896775198536743
-241000.0,-1741000.0,0.0,0.0,,1.0,3.0,-0.2757732102283982
-240000.0,-1741000.0,0.0,0.0,,1.0,2.0,-0.7097346640295087
-239000.0,-1741000.0,84619.45,279.0,303.29553,0.0,2.0,-0.02755131386220455
-238000.0,-1741000.0,0.0,0.0,,1.0,2.0,0.05198631894604244
-237000.0,-1741000.0,0.0,0.0,,1.0,1.0,0.08831347875659146
-236000.0,-1741000.0,0.0,0.0,,1.0,8.0,-0.25646339902377097
-235000.0,-1741000.0,0.0,0.0,,1.0,3.0,-0.6009064607628771
-234000.0,-1741000.0,0.0,0.0,,1.0,8.0,-0.5209843118043098
-233000.0,-1741000.0,0.0,0.0,,1.0,8.0,-0.3554938083933804
-232000.0,-1741000.0,0.0,0.0,,1.0,7.0,0.024113835166543814
-231000.0,-1741000.0,0.0,0.0,,1.0,8.0,0.4461292030126252
-230000.0,-1741000.0,74145.42,188.0,394.39053,0.0,2.0,0.5656390190124512
-229000.0,-1741000.0,3232.6104,10.0,323.26105,0.0,2.0,0.09109102934598923
-228000.0,-1741000.0,0.0,0.0,,1.0,2.0,0.4063091110497671
-227000.0,-1741000.0,0.0,0.0,,1.0,3.0,0.6373055218703643
-226000.0,-1741000.0,0.0,0.0,,1.0,2.0,0.7572457551874358
-225000.0,-1741000.0,0.0,0.0,,1.0,13.0,1.0404183342449276
-224000.0,-1741000.0,0.0,0.0,,1.0,2.0,0.9351905985203838
-223000.0,-1741000.0,0.0,0.0,,1.0,2.0,0.9527341169168223
-222000.0,-1741000.0,0.0,0.0,,1.0,2.0,1.0113551256709419
-221000.0,-1741000.0,0.0,0.0,,1.0,2.0,1.4367355714359586
-220000.0,-1741000.0,34100.37,71.0,480.2869,0.0,13.0,1.4871004819869995
-219000.0,-1741000.0,0.0,0.0,,1.0,13.0,1.3708230290749446
-218000.0,-1741000.0,0.0,0.0,,1.0,2.0,2.1295579828524422
-217000.0,-1741000.0,0.0,0.0,,1.0,13.0,1.3870739622515973
-216000.0,-1741000.0,0.0,0.0,,1.0,8.0,1.473008968248996
-215000.0,-1741000.0,0.0,0.0,,1.0,13.0,1.3595487068568706
-214000.0,-1741000.0,0.0,0.0,,1.0,8.0,0.5692430623312978
-213000.0,-1741000.0,0.0,0.0,,1.0,2.0,1.033227220001668
-212000.0,-1741000.0,0.0,0.0,,1.0,8.0,1.1342993547331286
-211000.0,-1741000.0,0.0,0.0,,1.0,2.0,1.1614369787359422
-210000.0,-1741000.0,97936.03,220.0,445.1638,0.0,13.0,1.0609064102172852
-209000.0,-1741000.0,0.0,0.0,,1.0,13.0,0.2990404925823457
-208000.0,-1741000.0,0.0,0.0,,1.0,8.0,0.14620530463662798
-207000.0,-1741000.0,0.0,0.0,,1.0,13.0,0.24301983971081248
-206000.0,-1741000.0,0.0,0.0,,1.0,13.0,0.330022371747691
-205000.0,-1741000.0,0.0,0.0,,1.0,12.0,0.13898396565527105
-204000.0,-1741000.0,0.0,0.0,,1.0,2.0,0.8871318517420155
-203000.0,-1741000.0,0.0,0.0,,1.0,8.0,1.759915838866478
-202000.0,-1741000.0,0.0,0.0,,1.0,13.0,1.4401141533071786
-201000.0,-1741000.0,0.0,0.0,,1.0,13.0,1.0099850235923242
-200000.0,-1741000.0,0.0,0.0,,1.0,13.0,0.6242599877716981
-199000.0,-1741000.0,0.0,0.0,,1.0,8.0,0.4596616417374385
-198000.0,-1741000.0,0.0,0.0,,1.0,15.0,0.2549380649834792
-197000.0,-1741000.0,0.0,0.0,,1.0,8.0,-0.3158921124357388
-196000.0,-1741000.0,0.0,0.0,,1.0,12.0,-0.7296315101004245
-195000.0,-1741000.0,0.0,0.0,,1.0,13.0,-0.03657888870013298
-194000.0,-1741000.0,0.0,0.0,,1.0,15.0,-0.1491011755006296
-193000.0,-1741000.0,0.0,0.0,,1.0,13.0,-0.16606145003713094
-192000.0,-1741000.0,0.0,0.0,,1.0,12.0,0.09687545093917549
-191000.0,-1741000.0,0.0,0.0,,1.0,15.0,-0.36659639826714074
-190000.0,-1741000.0,0.0,0.0,,1.0,15.0,-0.26176047525573304
-189000.0,-1741000.0,0.0,0.0,,1.0,13.0,0.1424520794452641
-188000.0,-1741000.0,0.0,0.0,,1.0,13.0,-0.02768786792248709
-187000.0,-1741000.0,0.0,0.0,,1.0,15.0,-0.4346584806115996
-186000.0,-1741000.0,0.0,0.0,,1.0,13.0,-0.08852951243491415
-185000.0,-1741000.0,0.0,0.0,,1.0,13.0,-0.09949161559567057
-184000.0,-1741000.0,0.0,0.0,,1.0,14.0,0.221215843263804
-183000.0,-1741000.0,0.0,0.0,,1.0,15.0,-0.336418805036484
-182000.0,-1741000.0,0.0,0.0,,1.0,13.0,-0.3122106602369718
-181000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.4937785518861149
-180000.0,-1741000.0,0.0,0.0,,1.0,11.0,-0.7699336763996782
-179000.0,-1741000.0,0.0,0.0,,1.0,15.0,-0.03608183857740055
-178000.0,-1741000.0,0.0,0.0,,1.0,15.0,-0.04636668175788697
-177000.0,-1741000.0,0.0,0.0,,1.0,11.0,0.37794834854899706
-176000.0,-1741000.0,0.0,0.0,,1.0,11.0,0.07889290998826998
-175000.0,-1741000.0,0.0,0.0,,1.0,14.0,0.1279241444574024
-174000.0,-1741000.0,0.0,0.0,,1.0,14.0,0.04602320767243767
-173000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.40001590458876546
-172000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.16224669767661007
-171000.0,-1741000.0,0.0,0.0,,1.0,11.0,-0.5594861519863916
-170000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.3886813409091946
-169000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.5263022764332893
-168000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.4384351813796959
-167000.0,-1741000.0,0.0,0.0,,1.0,15.0,-0.5589578133946189
-166000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.006847382264321911
-165000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.04100743947931079
-164000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.07673577915948065
-163000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.17359215322602706
-162000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.28364412765592595
-161000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.07466856400215771
-160000.0,-1741000.0,0.0,0.0,,1.0,14.0,0.49844731547490706
-159000.0,-1741000.0,0.0,0.0,,1.0,11.0,0.5674372383066126
-158000.0,-1741000.0,0.0,0.0,,1.0,14.0,0.2145234198981352
-157000.0,-1741000.0,0.0,0.0,,1.0,11.0,-0.3984828744382721
-156000.0,-1741000.0,0.0,0.0,,1.0,14.0,-0.20101363835923575
-155000.0,-1741000.0,0.0,0.0,,1.0,11.0,0.09485777639804081
-154000.0,-1741000.0,0.0,0.0,,1.0,11.0,0.1996553337954849
-153000.0,-1741000.0,8026.75,26.0,308.72116,0.0,14.0,-0.000149033177876845
-152000.0,-1741000.0,19420.23,57.0,340.70578,0.0,14.0,0.18847960233688354
-151000.0,-1741000.0,0.0,0.0,,1.0,14.0,0.2947160114400941
-300000.0,-1740000.0,0.0,0.0,,1.0,0.0,-1.6691150174052374
-299000.0,-1740000.0,-33495.566,369.0,-90.773895,0.0,1.0,-1.7314196825027466
-298000.0,-1740000.0,0.0,0.0,,1.0,1.0,-1.9423925995305422
-297000.0,-1740000.0,0.0,0.0,,1.0,1.0,-1.8719300558924674
-296000.0,-1740000.0,0.0,0.0,,1.0,4.0,-2.1528644129578796
-295000.0,-1740000.0,0.0,0.0,,1.0,1.0,-1.5013417351436187
-294000.0,-1740000.0,0.0,0.0,,1.0,4.0,-1.2873123539473033
-293000.0,-1740000.0,0.0,0.0,,1.0,4.0,-1.126603490555268
-292000.0,-1740000.0,0.0,0.0,,1.0,4.0,-0.7710114294742832
-291000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.8379351781084245
-290000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.34910266007184065
-289000.0,-1740000.0,0.0,0.0,,1.0,4.0,0.1812719851808398
-288000.0,-1740000.0,0.0,0.0,,1.0,1.0,0.4998021793708567
-287000.0,-1740000.0,0.0,0.0,,1.0,4.0,-0.766094697209908
-286000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.2675083781869865
-285000.0,-1740000.0,0.0,0.0,,1.0,1.0,0.9429583321477346
-284000.0,-1740000.0,106732.99,266.0,401.25183,0.0,1.0,0.6353498697280884
-283000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.5412092681843476
-282000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.5013154341827198
-281000.0,-1740000.0,0.0,0.0,,1.0,1.0,0.5018604721186846
-280000.0,-1740000.0,0.0,0.0,,1.0,1.0,0.6920212235251462
-279000.0,-1740000.0,0.0,0.0,,1.0,1.0,0.6124661184284046
-278000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.26862186511910846
-277000.0,-1740000.0,0.0,0.0,,1.0,2.0,-0.36793222452638163
-276000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.5445527417671434
-275000.0,-1740000.0,0.0,0.0,,1.0,1.0,-1.0429617220214564
-274000.0,-1740000.0,64464.72,228.0,282.74,0.0,1.0,-0.15309135615825653
-273000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.4420030928948383
-272000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.7715796860240197
-271000.0,-1740000.0,0.0,0.0,,1.0,7.0,0.0947337115896138
-270000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.2874069061326699
-269000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.2940731132757417
-268000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.28410008842862144
-267000.0,-1740000.0,0.0,0.0,,1.0,7.0,0.2577389222508374
-266000.0,-1740000.0,0.0,0.0,,1.0,2.0,-0.40551340094603505
-265000.0,-1740000.0,0.0,0.0,,1.0,4.0,-0.4889318101754456
-264000.0,-1740000.0,40694.336,229.0,177.70451,0.0,1.0,-0.6444360613822937
-263000.0,-1740000.0,0.0,0.0,,1.0,4.0,-0.1990344735419036
-262000.0,-1740000.0,0.0,0.0,,1.0,1.0,0.14546631635705776
-261000.0,-1740000.0,0.0,0.0,,1.0,2.0,-0.03247101138138305
-260000.0,-1740000.0,0.0,0.0,,1.0,4.0,-0.1385751602623579
-259000.0,-1740000.0,0.0,0.0,,1.0,2.0,-0.22198064212995622
-258000.0,-1740000.0,0.0,0.0,,1.0,4.0,-0.24920887276550135
-257000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.09147678062586419
-256000.0,-1740000.0,0.0,0.0,,1.0,1.0,0.19275675858559965
-255000.0,-1740000.0,1177.2617,4.0,294.31543,0.0,2.0,-0.07802314311265945
-254000.0,-1740000.0,35136.938,291.0,120.74548,0.0,2.0,-0.8720406889915466
-253000.0,-1740000.0,11817.743,53.0,222.97629,0.0,2.0,-0.4464956223964691
-252000.0,-1740000.0,0.0,0.0,,1.0,1.0,-0.7464512133862178
-251000.0,-1740000.0,18017.3,56.0,321.7375,0.0,2.0,0.0816553458571434
-250000.0,-1740000.0,111257.81,468.0,237.73036,0.0,2.0,-0.36607709527015686
-249000.0,-1740000.0,29978.604,214.0,140.08693,0.0,2.0,-0.784290611743927
-248000.0,-1740000.0,0.0,0.0,,1.0,3.0,-0.492217565615504
-247000.0,-1740000.0,0.0,0.0,,1.0,1.0,-1.1355530735801305
-246000.0,-1740000.0,0.0,0.0,,1.0,2.0,-1.1765891073165915
-245000.0,-1740000.0,0.0,0.0,,1.0,8.0,-0.6525211390036582
-244000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.030611641579844362
-243000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.10212283866267718
-242000.0,-1740000.0,0.0,0.0,,1.0,3.0,-0.5840439865298035
-241000.0,-1740000.0,0.0,0.0,,1.0,13.0,-0.09264567076990313
-240000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.25983649368658224
-239000.0,-1740000.0,115045.23,340.0,338.36832,0.0,2.0,0.17533369362354279
-238000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.1309519824238505
-237000.0,-1740000.0,0.0,0.0,,1.0,3.0,0.1842080224029016
-236000.0,-1740000.0,0.0,0.0,,1.0,13.0,-0.012705074201540052
-235000.0,-1740000.0,0.0,0.0,,1.0,13.0,-0.33726614722067155
-234000.0,-1740000.0,0.0,0.0,,1.0,2.0,-0.5026217602171966
-233000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.003387190194797468
-232000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.3223262736292345
-231000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.7036393411054174
-230000.0,-1740000.0,98649.28,226.0,436.50125,0.0,2.0,0.9775541424751282
-229000.0,-1740000.0,4374.4956,11.0,397.68143,0.0,2.0,0.5904417037963867
-228000.0,-1740000.0,0.0,0.0,,1.0,3.0,0.9817231807475635
-227000.0,-1740000.0,0.0,0.0,,1.0,13.0,1.2615095054759908
-226000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.608366998804914
-225000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.658299688902679
-224000.0,-1740000.0,0.0,0.0,,1.0,3.0,0.35855757681329237
-223000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.8777632528250879
-222000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.9782196463714211
-221000.0,-1740000.0,0.0,0.0,,1.0,2.0,1.2881945351506807
-220000.0,-1740000.0,42954.94,88.0,488.12433,0.0,13.0,1.6340916156768799
-219000.0,-1740000.0,0.0,0.0,,1.0,3.0,1.0317550573156256
-218000.0,-1740000.0,0.0,0.0,,1.0,2.0,1.9632558837090115
-217000.0,-1740000.0,0.0,0.0,,1.0,2.0,2.037708349805295
-216000.0,-1740000.0,0.0,0.0,,1.0,8.0,1.7508478059029988
-215000.0,-1740000.0,0.0,0.0,,1.0,3.0,1.4257685190117997
-214000.0,-1740000.0,0.0,0.0,,1.0,7.0,1.1413680871101832
-213000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.6251917702980098
-212000.0,-1740000.0,0.0,0.0,,1.0,13.0,1.0844729081940154
-211000.0,-1740000.0,0.0,0.0,,1.0,13.0,1.1199147731028212
-210000.0,-1740000.0,99334.82,267.0,372.04053,0.0,13.0,0.38487693667411804
-209000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.1383891107479711
-208000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.24432260386253796
-207000.0,-1740000.0,0.0,0.0,,1.0,12.0,0.3293412957775932
-206000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.6777838422928644
-205000.0,-1740000.0,0.0,0.0,,1.0,8.0,0.8653465911202489
-204000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.9618933083350543
-203000.0,-1740000.0,0.0,0.0,,1.0,7.0,1.312487037426669
-202000.0,-1740000.0,0.0,0.0,,1.0,8.0,1.5679458997487064
-201000.0,-1740000.0,0.0,0.0,,1.0,13.0,1.343364048563804
-200000.0,-1740000.0,0.0,0.0,,1.0,2.0,0.7020219870595601
-199000.0,-1740000.0,0.0,0.0,,1.0,13.0,-0.42606757752631863
-198000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.17639916302242326
-197000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.017269510637457394
-196000.0,-1740000.0,0.0,0.0,,1.0,8.0,-0.2885019508986076
-195000.0,-1740000.0,0.0,0.0,,1.0,8.0,-0.3371606345141916
-194000.0,-1740000.0,0.0,0.0,,1.0,8.0,0.028951133075976077
-193000.0,-1740000.0,0.0,0.0,,1.0,8.0,0.21951902655008423
-192000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.21584356770741425
-191000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.43656585839409995
-190000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.04095519070590649
-189000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.29541878179510606
-188000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.3062118959784685
-187000.0,-1740000.0,0.0,0.0,,1.0,13.0,-0.47254684798467617
-186000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.273275045612554
-185000.0,-1740000.0,0.0,0.0,,1.0,13.0,-0.13109401917396502
-184000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.35161308760051757
-183000.0,-1740000.0,0.0,0.0,,1.0,15.0,0.033505132403400716
-182000.0,-1740000.0,0.0,0.0,,1.0,13.0,0.05010751901204291
-181000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.1790823372532227
-180000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.004684709340196325
-179000.0,-1740000.0,0.0,0.0,,1.0,15.0,-0.17340004869529185
-178000.0,-1740000.0,0.0,0.0,,1.0,15.0,0.0410324135577374
-177000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.07560577868896774
-176000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.17189926310463988
-175000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.026764637411143787
-174000.0,-1740000.0,0.0,0.0,,1.0,11.0,-0.2953200423332827
-173000.0,-1740000.0,0.0,0.0,,1.0,11.0,-0.23148176259291492
-172000.0,-1740000.0,0.0,0.0,,1.0,15.0,-0.1754177473473742
-171000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.21869627245059903
-170000.0,-1740000.0,0.0,0.0,,1.0,15.0,-0.31311520978907453
-169000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.38665648459709795
-168000.0,-1740000.0,0.0,0.0,,1.0,11.0,-0.3380867184858816
-167000.0,-1740000.0,0.0,0.0,,1.0,15.0,-0.3670638616183114
-166000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.16124511256582033
-165000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.07889287853457408
-164000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.18686248223589785
-163000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.34637609029727645
-162000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.36500851533128614
-161000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.003379211383002026
-160000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.3342608720449667
-159000.0,-1740000.0,0.0,0.0,,1.0,15.0,0.2611538054424363
-158000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.11929470926680034
-157000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.07069109844756123
-156000.0,-1740000.0,0.0,0.0,,1.0,14.0,-0.16657780483846596
-155000.0,-1740000.0,0.0,0.0,,1.0,11.0,0.1267183543302543
-154000.0,-1740000.0,0.0,0.0,,1.0,11.0,0.23812634031830412
-153000.0,-1740000.0,33794.61,103.0,328.103,0.0,14.0,0.11523417383432388
-152000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.23581287491604302
-151000.0,-1740000.0,0.0,0.0,,1.0,14.0,0.22367224138065075
-300000.0,-1739000.0,7979.067,54.0,147.7605,0.0,1.0,-0.7591254711151123
-299000.0,-1739000.0,34860.02,366.0,95.24596,0.0,1.0,-0.9896982908248901
-298000.0,-1739000.0,-3844.1438,71.0,-54.14287,0.0,1.0,-1.5902299880981445
-297000.0,-1739000.0,-9621.84,68.0,-141.49765,0.0,1.0,-1.9621210098266602
-296000.0,-1739000.0,-10772.81,68.0,-158.42368,0.0,1.0,-2.023282527923584
-295000.0,-1739000.0,-4935.744,66.0,-74.784,0.0,1.0,-1.662257432937622
-294000.0,-1739000.0,2097.8389,70.0,29.969128,0.0,1.0,-1.254154086112976
-293000.0,-1739000.0,12012.569,70.0,171.60812,0.0,1.0,-0.6649407744407654
-292000.0,-1739000.0,4517.557,19.0,237.76616,0.0,1.0,-0.36595767736434937
-291000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.03002567572479309
-290000.0,-1739000.0,0.0,0.0,,1.0,4.0,-0.4910918824826519
-289000.0,-1739000.0,0.0,0.0,,1.0,0.0,-0.2472878286894415
-288000.0,-1739000.0,0.0,0.0,,1.0,1.0,0.039555179004660296
-287000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.28039323642222946
-286000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.8614333196529498
-285000.0,-1739000.0,0.0,0.0,,1.0,1.0,0.17382377481846414
-284000.0,-1739000.0,94114.66,218.0,431.71863,0.0,1.0,0.9172729849815369
-283000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.4117768230301783
-282000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.3502467707327004
-281000.0,-1739000.0,0.0,0.0,,1.0,1.0,0.1865290597202165
-280000.0,-1739000.0,0.0,0.0,,1.0,4.0,0.23498198735406284
-279000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.4336037197711114
-278000.0,-1739000.0,0.0,0.0,,1.0,4.0,-0.17184235836748202
-277000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.40521897638907156
-276000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.46065804987137493
-275000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.7101254516372004
-274000.0,-1739000.0,47240.23,188.0,251.27782,0.0,1.0,-0.31249383091926575
-273000.0,-1739000.0,0.0,0.0,,1.0,2.0,-0.6943436428733529
-272000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.6662438888653446
-271000.0,-1739000.0,0.0,0.0,,1.0,0.0,-0.5835711915396441
-270000.0,-1739000.0,0.0,0.0,,1.0,1.0,-1.035584027620126
-269000.0,-1739000.0,0.0,0.0,,1.0,4.0,-0.5693035002421802
-268000.0,-1739000.0,0.0,0.0,,1.0,7.0,-0.014725859324079292
-267000.0,-1739000.0,0.0,0.0,,1.0,1.0,0.4199837445420714
-266000.0,-1739000.0,0.0,0.0,,1.0,4.0,-0.8840723569071106
-265000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.2116536099543331
-264000.0,-1739000.0,42102.33,198.0,212.63803,0.0,1.0,-0.4948749840259552
-263000.0,-1739000.0,0.0,0.0,,1.0,2.0,-0.12551080318672775
-262000.0,-1739000.0,0.0,0.0,,1.0,2.0,-0.10512645861452616
-261000.0,-1739000.0,0.0,0.0,,1.0,4.0,0.1568368333416496
-260000.0,-1739000.0,0.0,0.0,,1.0,7.0,0.24070636922555563
-259000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.07136209126735006
-258000.0,-1739000.0,0.0,0.0,,1.0,2.0,-0.08696423007889702
-257000.0,-1739000.0,0.0,0.0,,1.0,7.0,0.2462816753705453
-256000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.17100846078339604
-255000.0,-1739000.0,0.0,0.0,,1.0,1.0,0.0841292600021038
-254000.0,-1739000.0,17877.57,223.0,80.16848,0.0,2.0,-1.0512489080429077
-253000.0,-1739000.0,4595.235,18.0,255.29082,0.0,2.0,-0.29543957114219666
-252000.0,-1739000.0,0.0,0.0,,1.0,1.0,-0.43840169575323423
-251000.0,-1739000.0,0.0,0.0,,1.0,1.0,0.33227535530949454
-250000.0,-1739000.0,0.0,0.0,,1.0,2.0,-0.7764606742965225
-249000.0,-1739000.0,11688.872,173.0,67.565735,0.0,2.0,-1.1115469932556152
-248000.0,-1739000.0,-2311.5093,349.0,-6.6232357,0.0,2.0,-1.4038233757019043
-247000.0,-1739000.0,0.0,0.0,,1.0,2.0,-0.7406903420567976
-246000.0,-1739000.0,0.0,0.0,,1.0,7.0,-0.5180849508772664
-245000.0,-1739000.0,0.0,0.0,,1.0,13.0,-0.5319390290151356
-244000.0,-1739000.0,0.0,0.0,,1.0,7.0,0.15759139092050664
-243000.0,-1739000.0,0.0,0.0,,1.0,3.0,0.3715407256557677
-242000.0,-1739000.0,0.0,0.0,,1.0,1.0,0.16209075564462422
-241000.0,-1739000.0,0.0,0.0,,1.0,2.0,-0.07063681552535776
-240000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.3250247369206536
-239000.0,-1739000.0,81776.98,278.0,294.1618,0.0,2.0,-0.07872751355171204
-238000.0,-1739000.0,0.0,0.0,,1.0,13.0,-0.2090827057499119
-237000.0,-1739000.0,0.0,0.0,,1.0,13.0,-0.21211003423587893
-236000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.3847202222684469
-235000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.48168480373487577
-234000.0,-1739000.0,0.0,0.0,,1.0,2.0,-0.10859987052876234
-233000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.24443810303386543
-232000.0,-1739000.0,0.0,0.0,,1.0,2.0,0.31048273710653174
-231000.0,-1739000.0,0.0,0.0,,1.0,13.0,0.9307117333909307
-230000.0,-1739000.0,85194.71,188.0,453.16336,0.0,2.0,1.1481995582580566
