X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-162300.0,-1721700.0,0.0,0.0,,1.0,14.0,-0.13067259827253075
-161400.0,-1721700.0,0.0,0.0,,1.0,11.0,-0.0600571633930152
-160500.0,-1721700.0,0.0,0.0,,1.0,14.0,0.08606970012126094
-159600.0,-1721700.0,994.55,3.0,331.51666,0.0,11.0,0.1298278272151947
-158700.0,-1721700.0,1551.69,5.0,310.338,0.0,11.0,-0.004466453101485968
-157800.0,-1721700.0,0.0,0.0,,1.0,14.0,0.10646512400352087
-156900.0,-1721700.0,0.0,0.0,,1.0,11.0,-0.0162927832828943
-156000.0,-1721700.0,0.0,0.0,,1.0,11.0,-0.09952422426763695
-155100.0,-1721700.0,0.0,0.0,,1.0,11.0,-0.12858832756706107
-154200.0,-1721700.0,0.0,0.0,,1.0,11.0,0.005129457514898558
-153300.0,-1721700.0,0.0,0.0,,1.0,11.0,0.38306699957733736
-152400.0,-1721700.0,0.0,0.0,,1.0,14.0,0.4017321566044954
-151500.0,-1721700.0,0.0,0.0,,1.0,14.0,0.0022172560547214226
-150600.0,-1721700.0,0.0,0.0,,1.0,11.0,-0.24853567295576484
-300000.0,-1720800.0,0.0,0.0,,1.0,4.0,-1.632408238204734
-299100.0,-1720800.0,-34497.098,256.0,-134.75429,0.0,4.0,-1.8781803846359253
-298200.0,-1720800.0,0.0,0.0,,1.0,4.0,-1.8120902262330925
-297300.0,-1720800.0,0.0,0.0,,1.0,4.0,-1.4528914806360496
-296400.0,-1720800.0,0.0,0.0,,1.0,4.0,-1.1028067880886498
-295500.0,-1720800.0,0.0,0.0,,1.0,1.0,-0.03394458053449137
-294600.0,-1720800.0,0.0,0.0,,1.0,1.0,0.4379888405375624
-293700.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.006166400820406651
-292800.0,-1720800.0,16550.05,63.0,262.69922,0.0,4.0,-0.2629070580005646
-291900.0,-1720800.0,0.0,0.0,,1.0,1.0,-0.3710016760638564
-291000.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.6760949883360207
-290100.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.5685430682761703
-289200.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.8022732022968219
-288300.0,-1720800.0,0.0,0.0,,1.0,4.0,0.13504490020209275
-287400.0,-1720800.0,0.0,0.0,,1.0,4.0,0.5448180035462911
-286500.0,-1720800.0,0.0,0.0,,1.0,4.0,0.11223558196489658
-285600.0,-1720800.0,0.0,0.0,,1.0,4.0,0.19812110908542213
-284700.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.7387820358155134
-283800.0,-1720800.0,-15450.754,219.0,-70.55139,0.0,4.0,-1.6443157196044922
-282900.0,-1720800.0,0.0,0.0,,1.0,7.0,-1.1894765734977808
-282000.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.1413443470754645
-281100.0,-1720800.0,0.0,0.0,,1.0,4.0,0.2559957385032054
-280200.0,-1720800.0,0.0,0.0,,1.0,4.0,0.004252491354469784
-279300.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.025371240405066553
-278400.0,-1720800.0,15405.93,60.0,256.7655,0.0,4.0,-0.29226163029670715
-277500.0,-1720800.0,3069.88,11.0,279.08,0.0,4.0,-0.1741528958082199
-276600.0,-1720800.0,0.0,0.0,,1.0,4.0,0.3577497034214198
-275700.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.35600829953476143
-274800.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.09410080738817675
-273900.0,-1720800.0,59603.29,186.0,320.44778,0.0,4.0,0.059789761900901794
-273000.0,-1720800.0,0.0,0.0,,1.0,4.0,0.11978919535414363
-272100.0,-1720800.0,0.0,0.0,,1.0,1.0,0.09734425124227641
-271200.0,-1720800.0,0.0,0.0,,1.0,1.0,0.5596979778525627
-270300.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.03682588686921859
-269400.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.1572074525868784
-268500.0,-1720800.0,0.0,0.0,,1.0,7.0,0.025757636313678296
-267600.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.07110247318681417
-266700.0,-1720800.0,0.0,0.0,,1.0,4.0,0.2500380485338949
-265800.0,-1720800.0,0.0,0.0,,1.0,1.0,0.15713863556214536
-264900.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.7830868923106085
-264000.0,-1720800.0,45974.613,248.0,185.38152,0.0,4.0,-0.6084073781967163
-263100.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.5097779251683578
-262200.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.23381573165070954
-261300.0,-1720800.0,0.0,0.0,,1.0,1.0,0.162516923839163
-260400.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.028771165238839075
-259500.0,-1720800.0,0.0,0.0,,1.0,7.0,0.28547437765480976
-258600.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.21489475215116244
-257700.0,-1720800.0,0.0,0.0,,1.0,7.0,-1.006011150108992
-256800.0,-1720800.0,0.0,0.0,,1.0,1.0,-1.1684798541459616
-255900.0,-1720800.0,19538.03,97.0,201.42299,0.0,7.0,-0.5423228740692139
-255000.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.7013094556868135
-254100.0,-1720800.0,22820.932,127.0,179.69238,0.0,7.0,-0.6268664002418518
-253200.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.3773431209313013
-252300.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.7456128535362408
-251400.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.5879686982598793
-250500.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.6714148668639115
-249600.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.8482656111469842
-248700.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.6716662665139204
-247800.0,-1720800.0,0.0,0.0,,1.0,4.0,0.16922328345330379
-246900.0,-1720800.0,0.0,0.0,,1.0,2.0,0.8839978420322907
-246000.0,-1720800.0,0.0,0.0,,1.0,2.0,0.3314942089953614
-245100.0,-1720800.0,0.0,0.0,,1.0,7.0,0.496180656687188
-244200.0,-1720800.0,0.0,0.0,,1.0,1.0,0.40053931097029477
-243300.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.2130921788503169
-242400.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.3374340892664764
-241500.0,-1720800.0,0.0,0.0,,1.0,4.0,-0.6740431051653732
-240600.0,-1720800.0,0.0,0.0,,1.0,13.0,-0.6361778807566223
-239700.0,-1720800.0,29608.936,216.0,137.0784,0.0,7.0,-0.7980290055274963
-238800.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.6334224877070755
-237900.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.8777103069473013
-237000.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.5312781821731255
-236100.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.1843554588529584
-235200.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.15113843966018184
-234300.0,-1720800.0,0.0,0.0,,1.0,2.0,0.417508126262183
-233400.0,-1720800.0,0.0,0.0,,1.0,7.0,0.47340175520829986
-232500.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.5397154957403132
-231600.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.6220422731086104
-230700.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.45932116274620627
-229800.0,-1720800.0,30145.69,186.0,162.07361,0.0,7.0,-0.70009845495224
-228900.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.4095976552824559
-228000.0,-1720800.0,0.0,0.0,,1.0,2.0,-0.37866382728751163
-227100.0,-1720800.0,0.0,0.0,,1.0,2.0,0.07835313928773441
-226200.0,-1720800.0,0.0,0.0,,1.0,7.0,-0.009854494324030197
-225300.0,-1720800.0,0.0,0.0,,1.0,8.0,0.2737468174855966
-224400.0,-1720800.0,0.0,0.0,,1.0,2.0,0.682914941317833
-223500.0,-1720800.0,0.0,0.0,,1.0,7.0,0.38555267930664133
-222600.0,-1720800.0,0.0,0.0,,1.0,8.0,0.01613574895367867
-221700.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.23619017161203
-220800.0,-1720800.0,123986.0,399.0,310.74185,0.0,8.0,-0.0019970457069575787
-219900.0,-1720800.0,134910.31,369.0,365.6106,0.0,8.0,0.3222182095050812
-219000.0,-1720800.0,0.0,0.0,,1.0,8.0,0.6849551782479786
-218100.0,-1720800.0,0.0,0.0,,1.0,8.0,0.8602195123454273
-217200.0,-1720800.0,0.0,0.0,,1.0,8.0,0.5912963015842287
-216300.0,-1720800.0,0.0,0.0,,1.0,8.0,0.6774726980786778
-215400.0,-1720800.0,0.0,0.0,,1.0,8.0,0.27674446420250204
-214500.0,-1720800.0,0.0,0.0,,1.0,2.0,0.11571741744596942
-213600.0,-1720800.0,0.0,0.0,,1.0,8.0,0.030936129188103068
-212700.0,-1720800.0,0.0,0.0,,1.0,8.0,0.7651117994921368
-211800.0,-1720800.0,0.0,0.0,,1.0,8.0,1.4346567583156766
-210900.0,-1720800.0,0.0,0.0,,1.0,8.0,1.7914574332485846
-210000.0,-1720800.0,102755.98,219.0,469.20538,0.0,8.0,1.3280978202819824
-209100.0,-1720800.0,0.0,0.0,,1.0,2.0,1.062715263430421
-208200.0,-1720800.0,0.0,0.0,,1.0,8.0,1.458393616301164
-207300.0,-1720800.0,0.0,0.0,,1.0,8.0,0.38517210463562823
-206400.0,-1720800.0,0.0,0.0,,1.0,8.0,0.6504014930099796
-205500.0,-1720800.0,0.0,0.0,,1.0,8.0,0.7982546472772339
-204600.0,-1720800.0,0.0,0.0,,1.0,13.0,0.5851506329252022
-203700.0,-1720800.0,0.0,0.0,,1.0,8.0,0.20851796955148033
-202800.0,-1720800.0,0.0,0.0,,1.0,8.0,0.20866589708441471
-201900.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.024167797463052643
-201000.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.05270511857520749
-200100.0,-1720800.0,0.0,0.0,,1.0,13.0,-0.2940271128339379
-199200.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.4602937542243778
-198300.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.6483629789751996
-197400.0,-1720800.0,0.0,0.0,,1.0,8.0,-1.0983439700693807
-196500.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.6332372781376154
-195600.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.5919368192888421
-194700.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.415748869726068
-193800.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.6333642456005213
-192900.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.5338377349330741
-192000.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.3983418544902817
-191100.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.5930137570756783
-190200.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.6005647545155801
-189300.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.7969625286846048
-188400.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.7085311880385231
-187500.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.41906132385290507
-186600.0,-1720800.0,0.0,0.0,,1.0,8.0,-1.0574559436490503
-185700.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.8969286271020949
-184800.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.33671009910387584
-183900.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.9081976389284513
-183000.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.8882846504333658
-182100.0,-1720800.0,0.0,0.0,,1.0,14.0,-0.42382380205144726
-181200.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.4372745217699515
-180300.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.5838161204358431
-179400.0,-1720800.0,0.0,0.0,,1.0,14.0,-0.348113979503699
-178500.0,-1720800.0,0.0,0.0,,1.0,14.0,-0.33337497530361937
-177600.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.26625255760778965
-176700.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.3065358329321866
-175800.0,-1720800.0,0.0,0.0,,1.0,14.0,-0.04625395766172713
-174900.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.1098682171167808
-174000.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.016599922721217297
-173100.0,-1720800.0,0.0,0.0,,1.0,8.0,-0.06022651314779995
-172200.0,-1720800.0,0.0,0.0,,1.0,14.0,-0.1678697369595037
-171300.0,-1720800.0,0.0,0.0,,1.0,11.0,0.06596445636311524
-170400.0,-1720800.0,0.0,0.0,,1.0,11.0,0.020567823358600745
-169500.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.07752761590687898
-168600.0,-1720800.0,0.0,0.0,,1.0,11.0,0.047180637562493244
-167700.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.28315342879929084
-166800.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.04745559443332487
-165900.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.3719736028316686
-165000.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.2474438682167614
-164100.0,-1720800.0,14823.27,74.0,200.31445,0.0,11.0,-0.5496192574501038
-163200.0,-1720800.0,0.0,0.0,,1.0,14.0,-0.35356549176778373
-162300.0,-1720800.0,0.0,0.0,,1.0,14.0,-0.17376767211441016
-161400.0,-1720800.0,0.0,0.0,,1.0,14.0,0.26868625727225803
-160500.0,-1720800.0,0.0,0.0,,1.0,14.0,0.23091093669084237
-159600.0,-1720800.0,3257.72,9.0,361.9689,0.0,11.0,0.30348312854766846
-158700.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.1763967560123666
-157800.0,-1720800.0,0.0,0.0,,1.0,11.0,-0.08819198655739982
-156900.0,-1720800.0,0.0,0.0,,1.0,11.0,0.10677044118202428
-156000.0,-1720800.0,0.0,0.0,,1.0,14.0,0.19809651921606547
-155100.0,-1720800.0,0.0,0.0,,1.0,11.0,0.2756769024559721
-154200.0,-1720800.0,0.0,0.0,,1.0,11.0,0.3308080189042323
-153300.0,-1720800.0,0.0,0.0,,1.0,11.0,0.01046838077063128
-152400.0,-1720800.0,0.0,0.0,,1.0,14.0,0.4020155670901041
-151500.0,-1720800.0,0.0,0.0,,1.0,14.0,0.07121170009064315
-150600.0,-1720800.0,0.0,0.0,,1.0,14.0,-0.15750253192404745
-300000.0,-1719900.0,0.0,0.0,,1.0,4.0,-1.8164523524251535
-299100.0,-1719900.0,-47673.855,291.0,-163.82768,0.0,4.0,-1.9783669710159302
-298200.0,-1719900.0,0.0,0.0,,1.0,4.0,-1.554787661786816
-297300.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.718430016229265
-296400.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.5079881831070762
-295500.0,-1719900.0,0.0,0.0,,1.0,1.0,-0.45292461065934153
-294600.0,-1719900.0,0.0,0.0,,1.0,1.0,-0.28783962525400997
-293700.0,-1719900.0,0.0,0.0,,1.0,1.0,-0.5518502836884325
-292800.0,-1719900.0,20302.74,63.0,322.26572,0.0,4.0,0.07289937883615494
-291900.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.28053179154930297
-291000.0,-1719900.0,0.0,0.0,,1.0,1.0,0.30058827574763725
-290100.0,-1719900.0,0.0,0.0,,1.0,4.0,0.29914644394132106
-289200.0,-1719900.0,0.0,0.0,,1.0,4.0,0.3507601962266616
-288300.0,-1719900.0,0.0,0.0,,1.0,4.0,1.4478372365443362
-287400.0,-1719900.0,0.0,0.0,,1.0,4.0,0.7053628503687484
-286500.0,-1719900.0,0.0,0.0,,1.0,1.0,-0.5342491438757875
-285600.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.010709883123040276
-284700.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.3677547044895062
-283800.0,-1719900.0,14146.123,218.0,64.89047,0.0,4.0,-1.0934230089187622
-282900.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.369875423163731
-282000.0,-1719900.0,0.0,0.0,,1.0,1.0,0.3050481606393147
-281100.0,-1719900.0,0.0,0.0,,1.0,4.0,0.13638934225132668
-280200.0,-1719900.0,0.0,0.0,,1.0,4.0,0.31035407389774655
-279300.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.23576273337581768
-278400.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.48940891754771365
-277500.0,-1719900.0,22693.67,73.0,310.8722,0.0,4.0,-0.0008067961898632348
-276600.0,-1719900.0,0.0,0.0,,1.0,4.0,0.10319697652462173
-275700.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.9115457521249282
-274800.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.35921451516463065
-273900.0,-1719900.0,71806.57,188.0,381.94983,0.0,4.0,0.4479712247848511
-273000.0,-1719900.0,0.0,0.0,,1.0,4.0,0.07056942387333652
-272100.0,-1719900.0,0.0,0.0,,1.0,4.0,0.05892296893590741
-271200.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.0902362632248504
-270300.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.4326487949344488
-269400.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.30274269735293713
-268500.0,-1719900.0,0.0,0.0,,1.0,1.0,-0.723678666071461
-267600.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.6887372429928279
-266700.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.10355201100462658
-265800.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.11352453457927558
-264900.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.18961252184138744
-264000.0,-1719900.0,48820.746,249.0,196.06726,0.0,4.0,-0.5651986598968506
-263100.0,-1719900.0,0.0,0.0,,1.0,2.0,-0.42870313802823085
-262200.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.3127096658031103
-261300.0,-1719900.0,0.0,0.0,,1.0,2.0,0.19063985520592508
-260400.0,-1719900.0,0.0,0.0,,1.0,4.0,0.10463287718047226
-259500.0,-1719900.0,0.0,0.0,,1.0,4.0,0.2486611645239858
-258600.0,-1719900.0,0.0,0.0,,1.0,2.0,-0.4987750563667537
-257700.0,-1719900.0,0.0,0.0,,1.0,4.0,-1.024630983946378
-256800.0,-1719900.0,0.0,0.0,,1.0,4.0,-1.0406008728209357
-255900.0,-1719900.0,6163.924,66.0,93.392784,0.0,7.0,-0.9858142137527466
-255000.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.7013055824240761
-254100.0,-1719900.0,9353.496,127.0,73.649574,0.0,7.0,-1.0646179914474487
-253200.0,-1719900.0,0.0,0.0,,1.0,7.0,-1.088193027543479
-252300.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.7841805890114366
-251400.0,-1719900.0,0.0,0.0,,1.0,4.0,-0.7581951261582395
-250500.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.44247326508476864
-249600.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.4644746126341178
-248700.0,-1719900.0,0.0,0.0,,1.0,13.0,-0.4195920283038874
-247800.0,-1719900.0,0.0,0.0,,1.0,2.0,0.4338793171536706
-246900.0,-1719900.0,0.0,0.0,,1.0,2.0,0.4036260443488595
-246000.0,-1719900.0,0.0,0.0,,1.0,4.0,0.000189255893592033
-245100.0,-1719900.0,0.0,0.0,,1.0,1.0,0.38882385599068797
-244200.0,-1719900.0,0.0,0.0,,1.0,2.0,-0.15865058811595215
-243300.0,-1719900.0,0.0,0.0,,1.0,8.0,0.0027223790257449587
-242400.0,-1719900.0,0.0,0.0,,1.0,13.0,-0.46106853402321507
-241500.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.46144528483890573
-240600.0,-1719900.0,0.0,0.0,,1.0,13.0,-0.4656911941468871
-239700.0,-1719900.0,41102.36,219.0,187.682,0.0,7.0,-0.5971269011497498
-238800.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.411877362401055
-237900.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.6556578021242867
-237000.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.3501439976460445
-236100.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.32243313272019675
-235200.0,-1719900.0,0.0,0.0,,1.0,2.0,0.02634433447365614
-234300.0,-1719900.0,0.0,0.0,,1.0,13.0,0.7009584643921007
-233400.0,-1719900.0,0.0,0.0,,1.0,8.0,0.0735384480753527
-232500.0,-1719900.0,0.0,0.0,,1.0,2.0,-0.08023036961121477
-231600.0,-1719900.0,0.0,0.0,,1.0,13.0,-0.5488424698324021
-230700.0,-1719900.0,0.0,0.0,,1.0,2.0,-0.3291411987359995
-229800.0,-1719900.0,56321.24,185.0,304.43915,0.0,7.0,-0.03364040330052376
-228900.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.06823007184842013
-228000.0,-1719900.0,0.0,0.0,,1.0,2.0,0.17751770563841957
-227100.0,-1719900.0,0.0,0.0,,1.0,8.0,0.18414675717071033
-226200.0,-1719900.0,0.0,0.0,,1.0,7.0,0.31230410639845396
-225300.0,-1719900.0,0.0,0.0,,1.0,2.0,0.8681959794991172
-224400.0,-1719900.0,0.0,0.0,,1.0,8.0,0.31178886179186077
-223500.0,-1719900.0,0.0,0.0,,1.0,8.0,0.5467433860338954
-222600.0,-1719900.0,0.0,0.0,,1.0,2.0,-0.09857540872736187
-221700.0,-1719900.0,0.0,0.0,,1.0,7.0,0.19540774279918002
-220800.0,-1719900.0,2148.81,6.0,358.135,0.0,8.0,0.2826370298862457
-219900.0,-1719900.0,106655.29,293.0,364.01123,0.0,8.0,0.3129768967628479
-219000.0,-1719900.0,170502.5,416.0,409.8618,0.0,8.0,0.6692291498184204
-218100.0,-1719900.0,32831.62,78.0,420.9182,0.0,8.0,0.781158447265625
-217200.0,-1719900.0,0.0,0.0,,1.0,8.0,0.8563702134120936
-216300.0,-1719900.0,0.0,0.0,,1.0,7.0,0.17859274346912674
-215400.0,-1719900.0,0.0,0.0,,1.0,7.0,0.06358326517874718
-214500.0,-1719900.0,0.0,0.0,,1.0,8.0,0.10777188264440127
-213600.0,-1719900.0,0.0,0.0,,1.0,13.0,0.27217735899515916
-212700.0,-1719900.0,0.0,0.0,,1.0,13.0,0.8972383383251052
-211800.0,-1719900.0,0.0,0.0,,1.0,2.0,1.2478411233283393
-210900.0,-1719900.0,0.0,0.0,,1.0,8.0,1.6318977707962314
-210000.0,-1719900.0,106936.86,218.0,490.53604,0.0,8.0,1.6410987377166748
-209100.0,-1719900.0,0.0,0.0,,1.0,8.0,1.7004848637375525
-208200.0,-1719900.0,0.0,0.0,,1.0,13.0,1.835889631513986
-207300.0,-1719900.0,0.0,0.0,,1.0,8.0,1.8778731261782324
-206400.0,-1719900.0,0.0,0.0,,1.0,8.0,0.8750469052428467
-205500.0,-1719900.0,0.0,0.0,,1.0,8.0,1.1207302395070458
-204600.0,-1719900.0,0.0,0.0,,1.0,8.0,1.016549586354053
-203700.0,-1719900.0,0.0,0.0,,1.0,8.0,0.7606022667378576
-202800.0,-1719900.0,0.0,0.0,,1.0,13.0,0.11743741067328975
-201900.0,-1719900.0,0.0,0.0,,1.0,13.0,0.3486279100780847
-201000.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.28663172276927207
-200100.0,-1719900.0,0.0,0.0,,1.0,7.0,-0.06833823182799204
-199200.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.9869409157227164
-198300.0,-1719900.0,0.0,0.0,,1.0,13.0,-1.25741233183476
-197400.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.9044013082995965
-196500.0,-1719900.0,0.0,0.0,,1.0,8.0,-1.1369497222537985
-195600.0,-1719900.0,0.0,0.0,,1.0,8.0,-1.1899397245134635
-194700.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.483925235600274
-193800.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.7394515725168214
-192900.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.6404683569401489
-192000.0,-1719900.0,0.0,0.0,,1.0,13.0,-0.8665529609527448
-191100.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.7246893652310479
-190200.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.45255934939231246
-189300.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.6274984026387154
-188400.0,-1719900.0,0.0,0.0,,1.0,13.0,-0.5947745648327247
-187500.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.7396630312874936
-186600.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.6613380767759619
-185700.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.7725881026213148
-184800.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.997907136386702
-183900.0,-1719900.0,0.0,0.0,,1.0,13.0,-0.6687612422152102
-183000.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.5242636138165473
-182100.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.5244440384208966
-181200.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.28263273502140596
-180300.0,-1719900.0,0.0,0.0,,1.0,14.0,-0.5857165272894465
-179400.0,-1719900.0,0.0,0.0,,1.0,14.0,-0.7034819427158465
-178500.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.8435480480476591
-177600.0,-1719900.0,0.0,0.0,,1.0,14.0,-0.3209349467398525
-176700.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.11755063124272142
-175800.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.3030401086743879
-174900.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.4117031782205944
-174000.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.007435302735283353
-173100.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.34500191092888005
-172200.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.5641329651474165
-171300.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.24612223778699768
-170400.0,-1719900.0,0.0,0.0,,1.0,11.0,0.0360811681065833
-169500.0,-1719900.0,0.0,0.0,,1.0,8.0,-0.030062275486206172
-168600.0,-1719900.0,0.0,0.0,,1.0,14.0,0.04510878397810966
-167700.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.027842976137984497
-166800.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.008798453823118071
-165900.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.22791583435098467
-165000.0,-1719900.0,13079.559,75.0,174.39412,0.0,11.0,-0.6476261019706726
-164100.0,-1719900.0,0.0,0.0,,1.0,14.0,-0.6160080565686683
-163200.0,-1719900.0,0.0,0.0,,1.0,14.0,-0.4433207322480163
-162300.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.23502864806500326
-161400.0,-1719900.0,0.0,0.0,,1.0,11.0,0.32763789814939914
-160500.0,-1719900.0,2891.22,8.0,361.4025,0.0,11.0,0.29867976903915405
-159600.0,-1719900.0,0.0,0.0,,1.0,11.0,0.18805413352083872
-158700.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.026101420990990942
-157800.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.12384486030400485
-156900.0,-1719900.0,0.0,0.0,,1.0,11.0,0.27286093050502186
-156000.0,-1719900.0,0.0,0.0,,1.0,11.0,0.6534852368170019
-155100.0,-1719900.0,0.0,0.0,,1.0,14.0,0.48577621245446806
-154200.0,-1719900.0,0.0,0.0,,1.0,14.0,0.1371205702743365
-153300.0,-1719900.0,0.0,0.0,,1.0,11.0,0.08238970124636855
-152400.0,-1719900.0,0.0,0.0,,1.0,14.0,0.0142746314439898
-151500.0,-1719900.0,0.0,0.0,,1.0,14.0,-0.008998271067220771
-150600.0,-1719900.0,0.0,0.0,,1.0,11.0,-0.11073638695596241
