X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-197100.0,-1716000.0,0.0,0.0,,1.0,13.0,-0.023472479325500395
-196400.0,-1716000.0,0.0,0.0,,1.0,8.0,-0.11403454205556603
-195700.0,-1716000.0,0.0,0.0,,1.0,11.0,-0.09808391305813938
-195000.0,-1716000.0,0.0,0.0,,1.0,9.0,-0.34289687612978387
-194300.0,-1716000.0,0.0,0.0,,1.0,8.0,-0.4647928380725067
-193600.0,-1716000.0,0.0,0.0,,1.0,8.0,-0.06348324952130688
-192900.0,-1716000.0,0.0,0.0,,1.0,8.0,-0.40823018112960674
-192200.0,-1716000.0,0.0,0.0,,1.0,11.0,0.06068477974345718
-191500.0,-1716000.0,0.0,0.0,,1.0,8.0,0.3776933502880837
-190800.0,-1716000.0,0.0,0.0,,1.0,8.0,0.9050827260747207
-190100.0,-1716000.0,0.0,0.0,,1.0,8.0,1.1955127926679567
-189400.0,-1716000.0,0.0,0.0,,1.0,8.0,0.6913756421276442
-188700.0,-1716000.0,0.0,0.0,,1.0,8.0,0.5429385176747318
-188000.0,-1716000.0,0.0,0.0,,1.0,8.0,0.5302810963619473
-187300.0,-1716000.0,0.0,0.0,,1.0,8.0,0.7269021606870419
-186600.0,-1716000.0,0.0,0.0,,1.0,8.0,0.7441617274994671
-185900.0,-1716000.0,0.0,0.0,,1.0,11.0,0.03882816568050046
-185200.0,-1716000.0,0.0,0.0,,1.0,11.0,-0.1318437828036595
-184500.0,-1716000.0,0.0,0.0,,1.0,8.0,0.21107351911708988
-183800.0,-1716000.0,0.0,0.0,,1.0,10.0,0.5457051865422219
-183100.0,-1716000.0,0.0,0.0,,1.0,11.0,0.7256615175696816
-182400.0,-1716000.0,0.0,0.0,,1.0,11.0,0.6704873980077317
-181700.0,-1716000.0,0.0,0.0,,1.0,14.0,0.3829172107951365
-181000.0,-1716000.0,0.0,0.0,,1.0,11.0,-0.21884407472249534
-180300.0,-1716000.0,0.0,0.0,,1.0,8.0,0.18762419938027974
-179600.0,-1716000.0,0.0,0.0,,1.0,14.0,-0.04586762500927276
-178900.0,-1716000.0,0.0,0.0,,1.0,11.0,-0.012348306186684931
-178200.0,-1716000.0,0.0,0.0,,1.0,11.0,-0.14459891273295283
-177500.0,-1716000.0,0.0,0.0,,1.0,8.0,-0.1671417938971112
-176800.0,-1716000.0,0.0,0.0,,1.0,8.0,-0.4219057919412017
-176100.0,-1716000.0,0.0,0.0,,1.0,8.0,-0.11297064375087285
-175400.0,-1716000.0,0.0,0.0,,1.0,8.0,0.33349810692816567
-174700.0,-1716000.0,0.0,0.0,,1.0,11.0,0.30792213919737943
-174000.0,-1716000.0,0.0,0.0,,1.0,8.0,0.10339968118414467
-173300.0,-1716000.0,0.0,0.0,,1.0,14.0,0.1699403801820871
-172600.0,-1716000.0,0.0,0.0,,1.0,11.0,0.19502688131345647
-171900.0,-1716000.0,0.0,0.0,,1.0,8.0,0.43390056582214165
-171200.0,-1716000.0,0.0,0.0,,1.0,11.0,-0.22057737732222193
-170500.0,-1716000.0,0.0,0.0,,1.0,8.0,-0.08418696016288593
-169800.0,-1716000.0,0.0,0.0,,1.0,11.0,-0.34299233806706886
-169100.0,-1716000.0,0.0,0.0,,1.0,14.0,-0.25814850314180604
-168400.0,-1716000.0,0.0,0.0,,1.0,14.0,0.2629563681879352
-167700.0,-1716000.0,0.0,0.0,,1.0,11.0,0.5215952809083462
-167000.0,-1716000.0,21121.78,59.0,357.99628,0.0,11.0,0.28623950481414795
-166300.0,-1716000.0,0.0,0.0,,1.0,11.0,0.24424234343693718
-165600.0,-1716000.0,0.0,0.0,,1.0,11.0,0.20721802558735586
-164900.0,-1716000.0,0.0,0.0,,1.0,14.0,0.29782492600052773
-164200.0,-1716000.0,0.0,0.0,,1.0,11.0,0.31200223565004714
-163500.0,-1716000.0,0.0,0.0,,1.0,11.0,0.32198975634316995
-162800.0,-1716000.0,2185.42,6.0,364.23666,0.0,11.0,0.32257041335105896
-162100.0,-1716000.0,0.0,0.0,,1.0,14.0,0.05490588110562864
-161400.0,-1716000.0,0.0,0.0,,1.0,11.0,-0.007821524990072479
-160700.0,-1716000.0,0.0,0.0,,1.0,11.0,0.06070454801540656
-160000.0,-1716000.0,0.0,0.0,,1.0,14.0,0.2751597136926517
-159300.0,-1716000.0,0.0,0.0,,1.0,14.0,0.26970690935498853
-158600.0,-1716000.0,0.0,0.0,,1.0,11.0,0.4179224976422663
-157900.0,-1716000.0,0.0,0.0,,1.0,11.0,0.6991283298134028
-157200.0,-1716000.0,0.0,0.0,,1.0,11.0,0.5126497874939211
-156500.0,-1716000.0,0.0,0.0,,1.0,14.0,0.7128421254074874
-155800.0,-1716000.0,0.0,0.0,,1.0,11.0,0.9282403209570183
-155100.0,-1716000.0,0.0,0.0,,1.0,14.0,0.9141160616999837
-154400.0,-1716000.0,0.0,0.0,,1.0,11.0,0.9317812315548446
-153700.0,-1716000.0,0.0,0.0,,1.0,14.0,1.011620487623858
-153000.0,-1716000.0,0.0,0.0,,1.0,14.0,1.1661361312332366
-152300.0,-1716000.0,0.0,0.0,,1.0,11.0,1.214809672900265
-151600.0,-1716000.0,0.0,0.0,,1.0,14.0,1.0647067019250547
-150900.0,-1716000.0,0.0,0.0,,1.0,11.0,1.1128653888508737
-150200.0,-1716000.0,0.0,0.0,,1.0,14.0,0.78456610147577
-300000.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.03889565159191055
-299300.0,-1715300.0,43462.28,239.0,181.85054,0.0,4.0,-0.6110960841178894
-298600.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.8830335244720144
-297900.0,-1715300.0,0.0,0.0,,1.0,4.0,-1.3225152961790347
-297200.0,-1715300.0,-578.624,11.0,-52.60218,0.0,4.0,-1.5771369934082031
-296500.0,-1715300.0,4489.103,54.0,83.13154,0.0,4.0,-1.0158790349960327
-295800.0,-1715300.0,14935.81,55.0,271.56018,0.0,4.0,-0.21346953511238098
-295100.0,-1715300.0,4738.98,18.0,263.27667,0.0,4.0,-0.2587087154388428
-294400.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.7727419056308327
-293700.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.8144676670696072
-293000.0,-1715300.0,0.0,0.0,,1.0,4.0,-1.6042976778590394
-292300.0,-1715300.0,0.0,0.0,,1.0,4.0,-1.3586629212657557
-291600.0,-1715300.0,175.9789,11.0,15.998082,0.0,4.0,-1.299306869506836
-290900.0,-1715300.0,0.0,0.0,,1.0,4.0,0.15922654134414715
-290200.0,-1715300.0,15128.03,30.0,504.26767,0.0,4.0,1.8816514015197754
-289500.0,-1715300.0,15863.65,31.0,511.73065,0.0,4.0,2.0275728702545166
-288800.0,-1715300.0,0.0,0.0,,1.0,4.0,1.420591053665691
-288100.0,-1715300.0,0.0,0.0,,1.0,4.0,0.5441258331486918
-287400.0,-1715300.0,0.0,0.0,,1.0,4.0,0.7593107867333677
-286700.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.7277938640413042
-286000.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.9495205518616066
-285300.0,-1715300.0,0.0,0.0,,1.0,4.0,-1.1173184421086477
-284600.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.7264712835367191
-283900.0,-1715300.0,22264.08,170.0,130.96518,0.0,4.0,-0.8121271729469299
-283200.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.4456935573873842
-282500.0,-1715300.0,0.0,0.0,,1.0,1.0,-1.1250196711727822
-281800.0,-1715300.0,0.0,0.0,,1.0,2.0,-0.9452326052870677
-281100.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.840211267974457
-280400.0,-1715300.0,0.0,0.0,,1.0,1.0,-1.0451803811520526
-279700.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.5695062685874915
-279000.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.08174955552908568
-278300.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.11436486541916777
-277600.0,-1715300.0,0.0,0.0,,1.0,7.0,0.07783729234466102
-276900.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.5401138806692997
-276200.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.3007918243165412
-275500.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.26623665274863273
-274800.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.43927962271606796
-274100.0,-1715300.0,11469.378,155.0,73.99599,0.0,4.0,-1.0570251941680908
-273400.0,-1715300.0,0.0,0.0,,1.0,4.0,-1.037874590254658
-272700.0,-1715300.0,9427.338,52.0,181.29497,0.0,4.0,-0.6142399311065674
-272000.0,-1715300.0,8033.66,32.0,251.05188,0.0,4.0,-0.3152223825454712
-271300.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.11369653165056523
-270600.0,-1715300.0,0.0,0.0,,1.0,2.0,-0.3436207200772528
-269900.0,-1715300.0,0.0,0.0,,1.0,1.0,0.16637837112115078
-269200.0,-1715300.0,0.0,0.0,,1.0,1.0,0.5254857322588268
-268500.0,-1715300.0,0.0,0.0,,1.0,1.0,0.02822688288051589
-267800.0,-1715300.0,0.0,0.0,,1.0,1.0,0.9010909208368804
-267100.0,-1715300.0,0.0,0.0,,1.0,7.0,0.297994674065749
-266400.0,-1715300.0,0.0,0.0,,1.0,7.0,0.339835080064151
-265700.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.32467474181169453
-265000.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.05728237618766559
-264300.0,-1715300.0,56611.2,245.0,231.06612,0.0,4.0,-0.40878650546073914
-263600.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.2780692886181488
-262900.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.5710507801316553
-262200.0,-1715300.0,0.0,0.0,,1.0,2.0,-0.6207361561880955
-261500.0,-1715300.0,0.0,0.0,,1.0,1.0,-0.7647729342944317
-260800.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.6643208261307176
-260100.0,-1715300.0,0.0,0.0,,1.0,6.0,-0.7007045015966465
-259400.0,-1715300.0,0.0,0.0,,1.0,7.0,-1.0813801691088898
-258700.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.8547703542681724
-258000.0,-1715300.0,0.0,0.0,,1.0,4.0,-1.823384605464932
-257300.0,-1715300.0,0.0,0.0,,1.0,4.0,-0.5774884787933269
-256600.0,-1715300.0,11146.05,52.0,214.34712,0.0,7.0,-0.48474857211112976
-255900.0,-1715300.0,0.0,0.0,,1.0,2.0,-0.6027744005286488
-255200.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.46092559426611246
-254500.0,-1715300.0,32072.81,149.0,215.25375,0.0,7.0,-0.4796625077724457
-253800.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.7731399413115184
-253100.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.6501412202805642
-252400.0,-1715300.0,0.0,0.0,,1.0,2.0,-0.9644213915878188
-251700.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.683540795113703
-251000.0,-1715300.0,0.0,0.0,,1.0,7.0,-1.2508974444972765
-250300.0,-1715300.0,0.0,0.0,,1.0,4.0,-1.6371224887950266
-249600.0,-1715300.0,0.0,0.0,,1.0,7.0,-1.0328424666922247
-248900.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.9327373576485689
-248200.0,-1715300.0,0.0,0.0,,1.0,7.0,-1.1514335647203626
-247500.0,-1715300.0,0.0,0.0,,1.0,2.0,-0.944255958292735
-246800.0,-1715300.0,0.0,0.0,,1.0,7.0,-1.0229585657334506
-246100.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.9307589149817033
-245400.0,-1715300.0,0.0,0.0,,1.0,2.0,-0.3381678603330551
-244700.0,-1715300.0,0.0,0.0,,1.0,4.0,0.43749149110138
-244000.0,-1715300.0,0.0,0.0,,1.0,7.0,0.3496120231900034
-243300.0,-1715300.0,0.0,0.0,,1.0,4.0,0.6236870315003418
-242600.0,-1715300.0,0.0,0.0,,1.0,7.0,0.09770115583742278
-241900.0,-1715300.0,0.0,0.0,,1.0,8.0,0.010512268585772165
-241200.0,-1715300.0,0.0,0.0,,1.0,7.0,0.2226712855488412
-240500.0,-1715300.0,0.0,0.0,,1.0,8.0,0.460781877748135
-239800.0,-1715300.0,85345.17,228.0,374.32092,0.0,7.0,0.39189526438713074
-239100.0,-1715300.0,0.0,0.0,,1.0,7.0,0.4050905275114961
-238400.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.2347491959296705
-237700.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.35400406935391815
-237000.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.24371203879666248
-236300.0,-1715300.0,0.0,0.0,,1.0,8.0,0.044071079004696034
-235600.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.6300609205065384
-234900.0,-1715300.0,0.0,0.0,,1.0,2.0,-0.09827921435548936
-234200.0,-1715300.0,0.0,0.0,,1.0,8.0,0.24778930421392564
-233500.0,-1715300.0,0.0,0.0,,1.0,7.0,0.4325328038280256
-232800.0,-1715300.0,0.0,0.0,,1.0,8.0,0.593222437733653
-232100.0,-1715300.0,0.0,0.0,,1.0,7.0,0.6447969404348265
-231400.0,-1715300.0,0.0,0.0,,1.0,7.0,0.8831389482077374
-230700.0,-1715300.0,0.0,0.0,,1.0,2.0,0.9577918219374468
-230000.0,-1715300.0,61267.18,146.0,419.6382,0.0,7.0,0.7648540139198303
-229300.0,-1715300.0,0.0,0.0,,1.0,7.0,0.2903083081071213
-228600.0,-1715300.0,0.0,0.0,,1.0,7.0,0.23640432195233033
-227900.0,-1715300.0,0.0,0.0,,1.0,13.0,0.2537531706457279
-227200.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.09601108426728103
-226500.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.41884473148845747
-225800.0,-1715300.0,0.0,0.0,,1.0,7.0,-0.19323841525718286
-225100.0,-1715300.0,0.0,0.0,,1.0,8.0,0.025365410298919866
-224400.0,-1715300.0,0.0,0.0,,1.0,7.0,0.24957073288979065
-223700.0,-1715300.0,0.0,0.0,,1.0,7.0,0.37613288784887716
-223000.0,-1715300.0,0.0,0.0,,1.0,7.0,0.11593529112977763
-222300.0,-1715300.0,0.0,0.0,,1.0,8.0,0.10688813153936648
-221600.0,-1715300.0,0.0,0.0,,1.0,13.0,0.16158683592343262
-220900.0,-1715300.0,0.0,0.0,,1.0,8.0,0.6733762829838508
-220200.0,-1715300.0,42591.87,109.0,390.7511,0.0,8.0,0.5215805172920227
-219500.0,-1715300.0,0.0,0.0,,1.0,8.0,0.7560092233238249
-218800.0,-1715300.0,0.0,0.0,,1.0,13.0,1.0814119250583263
-218100.0,-1715300.0,0.0,0.0,,1.0,8.0,0.8421610568455786
-217400.0,-1715300.0,0.0,0.0,,1.0,8.0,0.9531903094049443
-216700.0,-1715300.0,0.0,0.0,,1.0,8.0,0.390218263471086
-216000.0,-1715300.0,0.0,0.0,,1.0,13.0,0.7350242451672278
-215300.0,-1715300.0,0.0,0.0,,1.0,8.0,0.5138926119150375
-214600.0,-1715300.0,0.0,0.0,,1.0,8.0,0.54130808113663
-213900.0,-1715300.0,0.0,0.0,,1.0,7.0,0.30710793815717763
-213200.0,-1715300.0,8760.1,24.0,365.00418,0.0,8.0,0.32782620191574097
-212500.0,-1715300.0,107803.4,284.0,379.58945,0.0,8.0,0.43256932497024536
-211800.0,-1715300.0,81483.22,225.0,362.14764,0.0,8.0,0.30949029326438904
-211100.0,-1715300.0,621.04,2.0,310.52,0.0,8.0,0.011994208209216595
-210400.0,-1715300.0,66110.03,170.0,388.88254,0.0,8.0,0.5042415857315063
-209700.0,-1715300.0,0.0,0.0,,1.0,8.0,0.8963974686974265
-209000.0,-1715300.0,0.0,0.0,,1.0,8.0,0.9813848322375511
-208300.0,-1715300.0,0.0,0.0,,1.0,8.0,1.2675329286053976
-207600.0,-1715300.0,0.0,0.0,,1.0,8.0,1.5067399201093976
-206900.0,-1715300.0,0.0,0.0,,1.0,8.0,1.2077352876902976
-206200.0,-1715300.0,0.0,0.0,,1.0,13.0,0.7711063828412138
-205500.0,-1715300.0,0.0,0.0,,1.0,8.0,0.7289958526710958
-204800.0,-1715300.0,0.0,0.0,,1.0,8.0,1.30831425969129
-204100.0,-1715300.0,0.0,0.0,,1.0,8.0,0.48164247809449157
-203400.0,-1715300.0,0.0,0.0,,1.0,8.0,0.5646132372341081
-202700.0,-1715300.0,0.0,0.0,,1.0,8.0,0.8411154467773017
-202000.0,-1715300.0,0.0,0.0,,1.0,7.0,0.05375698309642085
-201300.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.1884738856103551
-200600.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.15357059446413404
-199900.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.1252980148679716
-199200.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.03845100344643011
-198500.0,-1715300.0,0.0,0.0,,1.0,8.0,0.11709411210768142
-197800.0,-1715300.0,0.0,0.0,,1.0,11.0,0.030644911613657348
-197100.0,-1715300.0,0.0,0.0,,1.0,8.0,0.020212856746718928
-196400.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.22182465346311717
-195700.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.2650357896839668
-195000.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.24516420529841468
-194300.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.03944622442415878
-193600.0,-1715300.0,0.0,0.0,,1.0,11.0,0.04131792245383256
-192900.0,-1715300.0,0.0,0.0,,1.0,11.0,0.2037360013136575
-192200.0,-1715300.0,0.0,0.0,,1.0,8.0,0.24184655300960062
-191500.0,-1715300.0,0.0,0.0,,1.0,8.0,0.31309349341691695
-190800.0,-1715300.0,0.0,0.0,,1.0,8.0,0.6148784314993174
-190100.0,-1715300.0,0.0,0.0,,1.0,8.0,0.26992067281296983
-189400.0,-1715300.0,0.0,0.0,,1.0,8.0,0.2822915417959396
-188700.0,-1715300.0,0.0,0.0,,1.0,10.0,0.42128180840081186
-188000.0,-1715300.0,0.0,0.0,,1.0,11.0,0.44277934761022253
-187300.0,-1715300.0,0.0,0.0,,1.0,8.0,0.6140678348457168
-186600.0,-1715300.0,0.0,0.0,,1.0,11.0,0.046792748594437134
-185900.0,-1715300.0,0.0,0.0,,1.0,8.0,0.0934049807139468
-185200.0,-1715300.0,0.0,0.0,,1.0,14.0,-0.15429357990693354
-184500.0,-1715300.0,0.0,0.0,,1.0,11.0,-0.024019838280076353
-183800.0,-1715300.0,0.0,0.0,,1.0,14.0,0.35875129550785306
-183100.0,-1715300.0,0.0,0.0,,1.0,8.0,0.6417881742581725
-182400.0,-1715300.0,0.0,0.0,,1.0,11.0,0.764572857324666
-181700.0,-1715300.0,0.0,0.0,,1.0,8.0,0.638162781965204
-181000.0,-1715300.0,0.0,0.0,,1.0,8.0,0.3626031122087672
-180300.0,-1715300.0,0.0,0.0,,1.0,11.0,0.3992855806516318
-179600.0,-1715300.0,0.0,0.0,,1.0,11.0,-0.00408957534578111
-178900.0,-1715300.0,0.0,0.0,,1.0,8.0,0.21586931509935656
-178200.0,-1715300.0,0.0,0.0,,1.0,11.0,-0.35268809616624164
-177500.0,-1715300.0,0.0,0.0,,1.0,11.0,-0.11082549322414054
-176800.0,-1715300.0,0.0,0.0,,1.0,11.0,0.0022695692906356535
-176100.0,-1715300.0,0.0,0.0,,1.0,11.0,-0.06289923863638584
-175400.0,-1715300.0,0.0,0.0,,1.0,11.0,0.008977723799449788
-174700.0,-1715300.0,0.0,0.0,,1.0,11.0,0.06488274671339288
-174000.0,-1715300.0,0.0,0.0,,1.0,14.0,0.11649503512800163
-173300.0,-1715300.0,0.0,0.0,,1.0,11.0,0.22152460387965917
-172600.0,-1715300.0,0.0,0.0,,1.0,14.0,0.2556621527076583
-171900.0,-1715300.0,0.0,0.0,,1.0,11.0,0.4382583380728733
-171200.0,-1715300.0,0.0,0.0,,1.0,14.0,0.08329050250725656
-170500.0,-1715300.0,0.0,0.0,,1.0,11.0,-0.13298859137372787
-169800.0,-1715300.0,0.0,0.0,,1.0,8.0,-0.36854485589808605
-169100.0,-1715300.0,0.0,0.0,,1.0,14.0,-0.10098239297107231
-168400.0,-1715300.0,0.0,0.0,,1.0,14.0,0.27465512760693045
-167700.0,-1715300.0,19282.97,54.0,357.09204,0.0,11.0,0.280862033367157
-167000.0,-1715300.0,2479.65,7.0,354.23572,0.0,11.0,0.26735183596611023
-166300.0,-1715300.0,0.0,0.0,,1.0,11.0,0.38114889278951747
-165600.0,-1715300.0,0.0,0.0,,1.0,14.0,0.43406523686105486
-164900.0,-1715300.0,0.0,0.0,,1.0,11.0,0.5296941577694344
-164200.0,-1715300.0,0.0,0.0,,1.0,14.0,0.5043984152581203
-163500.0,-1715300.0,1202.13,3.0,400.71,0.0,11.0,0.6052486896514893
-162800.0,-1715300.0,1195.83,3.0,398.61,0.0,11.0,0.5855916738510132
-162100.0,-1715300.0,0.0,0.0,,1.0,11.0,-0.1326620325724546
-161400.0,-1715300.0,0.0,0.0,,1.0,14.0,0.05208306678962678
-160700.0,-1715300.0,0.0,0.0,,1.0,11.0,0.1578620276993568
-160000.0,-1715300.0,0.0,0.0,,1.0,11.0,0.3897969192484195
-159300.0,-1715300.0,0.0,0.0,,1.0,14.0,0.2015257263603729
-158600.0,-1715300.0,0.0,0.0,,1.0,14.0,0.4218720123125076
-157900.0,-1715300.0,0.0,0.0,,1.0,14.0,0.5358029400933016
-157200.0,-1715300.0,0.0,0.0,,1.0,11.0,0.46329864705149204
-156500.0,-1715300.0,0.0,0.0,,1.0,11.0,0.8470218792289977
-155800.0,-1715300.0,0.0,0.0,,1.0,11.0,0.9607209935388231
-155100.0,-1715300.0,0.0,0.0,,1.0,11.0,1.0048157626855834
-154400.0,-1715300.0,0.0,0.0,,1.0,11.0,1.0834341805538532
-153700.0,-1715300.0,0.0,0.0,,1.0,14.0,1.006765931645888
-153000.0,-1715300.0,0.0,0.0,,1.0,11.0,1.232280781689361
-152300.0,-1715300.0,0.0,0.0,,1.0,11.0,1.238907111044478
-151600.0,-1715300.0,0.0,0.0,,1.0,14.0,1.0305369198403473
-150900.0,-1715300.0,0.0,0.0,,1.0,14.0,1.0214083021893645
-150200.0,-1715300.0,0.0,0.0,,1.0,11.0,0.7283320071628275
-300000.0,-1714600.0,0.0,0.0,,1.0,4.0,-1.1604684719144993
-299300.0,-1714600.0,24088.936,237.0,101.641075,0.0,4.0,-0.9308784604072571
-298600.0,-1714600.0,0.0,0.0,,1.0,4.0,-1.3586659902669052
-297900.0,-1714600.0,0.0,0.0,,1.0,4.0,-1.292180363541284
-297200.0,-1714600.0,0.0,0.0,,1.0,4.0,-1.0935705072934083
-296500.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.2691777058814412
-295800.0,-1714600.0,0.0,0.0,,1.0,1.0,-0.7318095354880507
-295100.0,-1714600.0,7357.14,36.0,204.365,0.0,4.0,-0.5279011726379395
-294400.0,-1714600.0,8254.22,56.0,147.39679,0.0,4.0,-0.7427809834480286
-293700.0,-1714600.0,6536.22,42.0,155.62428,0.0,4.0,-0.714623749256134
-293000.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.5793921255221246
-292300.0,-1714600.0,0.0,0.0,,1.0,4.0,-1.1501153879122639
-291600.0,-1714600.0,785.8155,19.0,41.35871,0.0,4.0,-1.1994872093200684
-290900.0,-1714600.0,6737.56,15.0,449.17065,0.0,4.0,1.0996962785720825
-290200.0,-1714600.0,20797.81,46.0,452.1263,0.0,4.0,1.1355513334274292
-289500.0,-1714600.0,0.0,0.0,,1.0,4.0,1.5754061443767835
-288800.0,-1714600.0,0.0,0.0,,1.0,4.0,1.0415217295038912
-288100.0,-1714600.0,0.0,0.0,,1.0,4.0,0.6569124738056329
-287400.0,-1714600.0,0.0,0.0,,1.0,4.0,0.14888249712454998
-286700.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.6637957105202983
-286000.0,-1714600.0,0.0,0.0,,1.0,1.0,-0.5491191041934748
-285300.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.4408257024034837
-284600.0,-1714600.0,0.0,0.0,,1.0,1.0,-0.9701487701286813
-283900.0,-1714600.0,15321.726,169.0,90.661095,0.0,4.0,-0.9874115586280823
-283200.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.06645957525027613
-282500.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.6462763923610029
-281800.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.5716198007550803
-281100.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.3774336860493905
-280400.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.48309186670634663
-279700.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.2352678655663391
-279000.0,-1714600.0,0.0,0.0,,1.0,4.0,0.13035419967902726
-278300.0,-1714600.0,0.0,0.0,,1.0,4.0,0.0006983540528340271
-277600.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.3465307579262531
-276900.0,-1714600.0,0.0,0.0,,1.0,1.0,-0.7322544504232728
-276200.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.5166741538964128
-275500.0,-1714600.0,0.0,0.0,,1.0,5.0,-0.4829566384127623
-274800.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.31387054845934803
-274100.0,-1714600.0,27557.336,146.0,188.74887,0.0,4.0,-0.5866453051567078
-273400.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.7848981329870487
-272700.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.9745281196522975
-272000.0,-1714600.0,4569.77,26.0,175.76039,0.0,4.0,-0.6327271461486816
-271300.0,-1714600.0,12545.14,55.0,228.09346,0.0,4.0,-0.42275336384773254
-270600.0,-1714600.0,1903.37,7.0,271.91,0.0,4.0,-0.2109823226928711
-269900.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.34338082308296736
-269200.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.005807756144990239
-268500.0,-1714600.0,0.0,0.0,,1.0,7.0,0.6543694679140076
-267800.0,-1714600.0,0.0,0.0,,1.0,7.0,0.8866375009935771
-267100.0,-1714600.0,0.0,0.0,,1.0,4.0,0.013216346539843493
-266400.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.638281272838735
-265700.0,-1714600.0,0.0,0.0,,1.0,4.0,0.18804366624213134
-265000.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.36496431683059155
-264300.0,-1714600.0,47218.9,227.0,208.01277,0.0,4.0,-0.5112434029579163
-263600.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.44885263032391903
-262900.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.02223046458871958
-262200.0,-1714600.0,0.0,0.0,,1.0,7.0,-1.0800985460781527
-261500.0,-1714600.0,0.0,0.0,,1.0,4.0,-1.4444519696817117
-260800.0,-1714600.0,0.0,0.0,,1.0,2.0,-1.2831535579506643
-260100.0,-1714600.0,0.0,0.0,,1.0,2.0,-1.172462963128136
-259400.0,-1714600.0,0.0,0.0,,1.0,2.0,-0.9627742648226181
-258700.0,-1714600.0,0.0,0.0,,1.0,4.0,-0.8623610803071251
-258000.0,-1714600.0,0.0,0.0,,1.0,4.0,-1.320505749946032
-257300.0,-1714600.0,0.0,0.0,,1.0,1.0,-0.7880676505535895
-256600.0,-1714600.0,11755.64,51.0,230.50275,0.0,7.0,-0.411770224571228
-255900.0,-1714600.0,0.0,0.0,,1.0,7.0,-0.36923325257224426
-255200.0,-1714600.0,0.0,0.0,,1.0,4.0,0.2751782167925233
-254500.0,-1714600.0,25872.29,150.0,172.48193,0.0,7.0,-0.6459569931030273
