X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-168000.0,-1724800.0,0.0,0.0,,1.0,11.0,-0.5694005804680401
-167200.0,-1724800.0,0.0,0.0,,1.0,11.0,-0.3385505974731445
-166400.0,-1724800.0,0.0,0.0,,1.0,11.0,-0.20194802839951148
-165600.0,-1724800.0,0.0,0.0,,1.0,14.0,-0.052998171346993264
-164800.0,-1724800.0,0.0,0.0,,1.0,11.0,0.02626000927206011
-164000.0,-1724800.0,0.0,0.0,,1.0,11.0,-0.02804965326252569
-163200.0,-1724800.0,0.0,0.0,,1.0,11.0,-0.2929053230122237
-162400.0,-1724800.0,8257.19,26.0,317.58423,0.0,11.0,0.05086038261651993
-161600.0,-1724800.0,15807.39,49.0,322.5998,0.0,11.0,0.07882470637559891
-160800.0,-1724800.0,0.0,0.0,,1.0,14.0,0.13526423784283342
-160000.0,-1724800.0,0.0,0.0,,1.0,11.0,0.28511655332650065
-159200.0,-1724800.0,0.0,0.0,,1.0,14.0,0.05640015444213116
-158400.0,-1724800.0,0.0,0.0,,1.0,14.0,0.053630722356435234
-157600.0,-1724800.0,626.91,2.0,313.455,0.0,11.0,0.02392244152724743
-156800.0,-1724800.0,1902.45,6.0,317.075,0.0,11.0,0.04477765038609505
-156000.0,-1724800.0,0.0,0.0,,1.0,11.0,0.21113615215692147
-155200.0,-1724800.0,0.0,0.0,,1.0,11.0,-0.03367741335750568
-154400.0,-1724800.0,0.0,0.0,,1.0,11.0,-0.1327468275296005
-153600.0,-1724800.0,0.0,0.0,,1.0,14.0,-0.559120576079091
-152800.0,-1724800.0,0.0,0.0,,1.0,14.0,-0.22160760970965707
-152000.0,-1724800.0,0.0,0.0,,1.0,11.0,0.039191338714066985
-151200.0,-1724800.0,0.0,0.0,,1.0,11.0,-0.05290886067500139
-150400.0,-1724800.0,0.0,0.0,,1.0,14.0,-0.032342545754321286
-300000.0,-1724000.0,0.0,0.0,,1.0,4.0,-1.3018007567174612
-299200.0,-1724000.0,-28624.383,288.0,-99.39021,0.0,4.0,-1.7743819952011108
-298400.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.26426541620712074
-297600.0,-1724000.0,0.0,0.0,,1.0,1.0,0.5915923429284168
-296800.0,-1724000.0,0.0,0.0,,1.0,1.0,0.12324324854614632
-296000.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.9558977153603925
-295200.0,-1724000.0,0.0,0.0,,1.0,1.0,-1.0447672961084973
-294400.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.8961209788351862
-293600.0,-1724000.0,-505.0464,50.0,-10.100928,0.0,4.0,-1.4075602293014526
-292800.0,-1724000.0,0.0,0.0,,1.0,1.0,-1.8780574480741468
-292000.0,-1724000.0,0.0,0.0,,1.0,4.0,-1.29373911353601
-291200.0,-1724000.0,0.0,0.0,,1.0,4.0,-1.3916710709961313
-290400.0,-1724000.0,0.0,0.0,,1.0,4.0,-1.3883514240556425
-289600.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.909428669759399
-288800.0,-1724000.0,0.0,0.0,,1.0,4.0,-1.4364921358596294
-288000.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.6409902848378949
-287200.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.9174351817442994
-286400.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.6140792192773015
-285600.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.7100222567847385
-284800.0,-1724000.0,0.0,0.0,,1.0,4.0,-1.1131511802951062
-284000.0,-1724000.0,38374.97,169.0,227.07083,0.0,4.0,-0.4355873167514801
-283200.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.3852407018912764
-282400.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.5534512092532449
-281600.0,-1724000.0,0.0,0.0,,1.0,4.0,0.66338324167736
-280800.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.42292534334476983
-280000.0,-1724000.0,13781.85,50.0,275.637,0.0,4.0,-0.19441743195056915
-279200.0,-1724000.0,904.33,3.0,301.44333,0.0,4.0,-0.04772613197565079
-278400.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.8055618857205749
-277600.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.07590699038591268
-276800.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.0868387131848611
-276000.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.5640697351347561
-275200.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.22681915349178938
-274400.0,-1724000.0,39135.77,146.0,268.05322,0.0,4.0,-0.22651199996471405
-273600.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.7502634528046994
-272800.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.6624767319916027
-272000.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.8890554764833605
-271200.0,-1724000.0,0.0,0.0,,1.0,4.0,0.40700018012161
-270400.0,-1724000.0,0.0,0.0,,1.0,7.0,0.5643558104724262
-269600.0,-1724000.0,0.0,0.0,,1.0,7.0,0.3798215689706082
-268800.0,-1724000.0,0.0,0.0,,1.0,4.0,0.460092893672184
-268000.0,-1724000.0,0.0,0.0,,1.0,1.0,0.6108171590717929
-267200.0,-1724000.0,0.0,0.0,,1.0,4.0,0.05461727368899333
-266400.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.14237488655428893
-265600.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.3411195283437196
-264800.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.6388718090635059
-264000.0,-1724000.0,49964.22,193.0,258.88196,0.0,4.0,-0.280969500541687
-263200.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.42612631903555365
-262400.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.9686301190068747
-261600.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.7155281906816899
-260800.0,-1724000.0,0.0,0.0,,1.0,4.0,0.026285346916979146
-260000.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.6374004953450705
-259200.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.10174730262336679
-258400.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.3929288764284641
-257600.0,-1724000.0,0.0,0.0,,1.0,1.0,-0.5502807956249098
-256800.0,-1724000.0,0.0,0.0,,1.0,4.0,-0.5563136219643826
-256000.0,-1724000.0,6308.53,25.0,252.3412,0.0,7.0,-0.3148132264614105
-255200.0,-1724000.0,12242.23,51.0,240.04373,0.0,7.0,-0.37749043107032776
-254400.0,-1724000.0,25663.25,97.0,264.56958,0.0,7.0,-0.24511753022670746
-253600.0,-1724000.0,0.0,0.0,,1.0,1.0,0.04533189939031791
-252800.0,-1724000.0,0.0,0.0,,1.0,7.0,0.3897269251649454
-252000.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.13267946753002066
-251200.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.3975404508463362
-250400.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.798146696141322
-249600.0,-1724000.0,0.0,0.0,,1.0,2.0,-1.1235773085266312
-248800.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.8882945680031833
-248000.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.6537107772479317
-247200.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.9716013179366503
-246400.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.9608980721902125
-245600.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.8196958885472291
-244800.0,-1724000.0,0.0,0.0,,1.0,7.0,0.07315773532154524
-244000.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.24163407742959353
-243200.0,-1724000.0,0.0,0.0,,1.0,8.0,-0.624373988961004
-242400.0,-1724000.0,0.0,0.0,,1.0,2.0,-1.0926112041506186
-241600.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.7815252106656791
-240800.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.27605569582765205
-240000.0,-1724000.0,72586.77,219.0,331.44644,0.0,7.0,0.1334230899810791
-239200.0,-1724000.0,0.0,0.0,,1.0,7.0,0.052225368937471484
-238400.0,-1724000.0,0.0,0.0,,1.0,7.0,0.31962358265843116
-237600.0,-1724000.0,0.0,0.0,,1.0,2.0,0.12550622560381924
-236800.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.32154465510419855
-236000.0,-1724000.0,0.0,0.0,,1.0,2.0,0.01916671540681336
-235200.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.6354519709996289
-234400.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.23726647836353626
-233600.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.26500594274792794
-232800.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.21336972419917088
-232000.0,-1724000.0,0.0,0.0,,1.0,7.0,-0.03558827996996672
-231200.0,-1724000.0,0.0,0.0,,1.0,8.0,-0.41127909941463414
-230400.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.5473705706463128
-229600.0,-1724000.0,6454.466,99.0,65.196625,0.0,7.0,-1.1076223850250244
-228800.0,-1724000.0,0.0,0.0,,1.0,7.0,-1.6738981561981852
-228000.0,-1724000.0,0.0,0.0,,1.0,8.0,-1.494519903334851
-227200.0,-1724000.0,0.0,0.0,,1.0,8.0,-1.7436440793808834
-226400.0,-1724000.0,61.952,1.0,61.952,0.0,7.0,-1.1169006824493408
-225600.0,-1724000.0,40823.445,344.0,118.672806,0.0,7.0,-0.8846986889839172
-224800.0,-1724000.0,24371.34,149.0,163.56604,0.0,8.0,-0.7047226428985596
-224000.0,-1724000.0,0.0,0.0,,1.0,13.0,-0.7720093768182552
-223200.0,-1724000.0,0.0,0.0,,1.0,13.0,-0.39388752400931665
-222400.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.13532652733674427
-221600.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.23251737918974297
-220800.0,-1724000.0,1284.52,5.0,256.904,0.0,8.0,-0.2909056544303894
-220000.0,-1724000.0,15324.09,51.0,300.47235,0.0,8.0,-0.05364261940121651
-219200.0,-1724000.0,0.0,0.0,,1.0,13.0,-0.4053644307266741
-218400.0,-1724000.0,0.0,0.0,,1.0,8.0,-0.6958345176782669
-217600.0,-1724000.0,0.0,0.0,,1.0,2.0,-0.46298764540706505
-216800.0,-1724000.0,0.0,0.0,,1.0,8.0,-0.23666921774828675
-216000.0,-1724000.0,0.0,0.0,,1.0,2.0,0.21377089292517396
-215200.0,-1724000.0,0.0,0.0,,1.0,8.0,0.5303710891228011
-214400.0,-1724000.0,0.0,0.0,,1.0,8.0,0.1651603119157471
-213600.0,-1724000.0,0.0,0.0,,1.0,2.0,0.24504987409102869
-212800.0,-1724000.0,0.0,0.0,,1.0,2.0,0.6339051369393031
-212000.0,-1724000.0,0.0,0.0,,1.0,2.0,0.894207900040906
-211200.0,-1724000.0,0.0,0.0,,1.0,8.0,0.4384783301060541
-210400.0,-1724000.0,60914.51,172.0,354.1541,0.0,8.0,0.26584938168525696
-209600.0,-1724000.0,0.0,0.0,,1.0,8.0,0.7296791624798212
-208800.0,-1724000.0,0.0,0.0,,1.0,8.0,0.40250182855020483
-208000.0,-1724000.0,0.0,0.0,,1.0,13.0,0.6124078767826242
-207200.0,-1724000.0,0.0,0.0,,1.0,8.0,0.8729277155313176
-206400.0,-1724000.0,0.0,0.0,,1.0,8.0,1.0213312011979934
-205600.0,-1724000.0,0.0,0.0,,1.0,2.0,0.642628960756652
-204800.0,-1724000.0,0.0,0.0,,1.0,8.0,1.3247079055045352
-204000.0,-1724000.0,0.0,0.0,,1.0,8.0,1.0450362793484624
-203200.0,-1724000.0,0.0,0.0,,1.0,13.0,1.0615535688450528
-202400.0,-1724000.0,0.0,0.0,,1.0,8.0,1.2547610068523536
-201600.0,-1724000.0,0.0,0.0,,1.0,8.0,0.5883559111384149
-200800.0,-1724000.0,0.0,0.0,,1.0,8.0,0.8185094076569505
-200000.0,-1724000.0,0.0,0.0,,1.0,13.0,0.824548864699354
-199200.0,-1724000.0,0.0,0.0,,1.0,8.0,0.4830688784411572
-198400.0,-1724000.0,0.0,0.0,,1.0,8.0,0.4479314464925679
-197600.0,-1724000.0,0.0,0.0,,1.0,8.0,0.056973397320873975
-196800.0,-1724000.0,0.0,0.0,,1.0,8.0,-0.05348107335725516
-196000.0,-1724000.0,0.0,0.0,,1.0,8.0,0.4358962940490518
-195200.0,-1724000.0,0.0,0.0,,1.0,8.0,0.4818312482089777
-194400.0,-1724000.0,0.0,0.0,,1.0,8.0,0.36847400338579295
-193600.0,-1724000.0,0.0,0.0,,1.0,11.0,0.6140163651263734
-192800.0,-1724000.0,0.0,0.0,,1.0,13.0,0.5024602523579719
-192000.0,-1724000.0,0.0,0.0,,1.0,8.0,0.15391343062004292
-191200.0,-1724000.0,0.0,0.0,,1.0,8.0,-0.5801106177559818
-190400.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.2265056267419177
-189600.0,-1724000.0,0.0,0.0,,1.0,13.0,-0.04993421572461271
-188800.0,-1724000.0,0.0,0.0,,1.0,8.0,-0.42737868163706566
-188000.0,-1724000.0,0.0,0.0,,1.0,11.0,0.23233533272843304
-187200.0,-1724000.0,0.0,0.0,,1.0,8.0,0.2545481971387516
-186400.0,-1724000.0,0.0,0.0,,1.0,8.0,0.46483415116156335
-185600.0,-1724000.0,0.0,0.0,,1.0,11.0,0.5026251830156881
-184800.0,-1724000.0,0.0,0.0,,1.0,8.0,0.5569209604433373
-184000.0,-1724000.0,0.0,0.0,,1.0,11.0,0.7240844118157452
-183200.0,-1724000.0,0.0,0.0,,1.0,8.0,0.06662816107145816
-182400.0,-1724000.0,0.0,0.0,,1.0,11.0,0.09080185879768173
-181600.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.031283814121258725
-180800.0,-1724000.0,0.0,0.0,,1.0,8.0,0.05213246971246262
-180000.0,-1724000.0,0.0,0.0,,1.0,11.0,0.2901117193137951
-179200.0,-1724000.0,0.0,0.0,,1.0,8.0,0.2633415174723517
-178400.0,-1724000.0,0.0,0.0,,1.0,11.0,0.1527883217640116
-177600.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.06520821900180629
-176800.0,-1724000.0,0.0,0.0,,1.0,11.0,0.09232090582548537
-176000.0,-1724000.0,0.0,0.0,,1.0,14.0,0.038225079797551687
-175200.0,-1724000.0,0.0,0.0,,1.0,14.0,-0.0568612169188856
-174400.0,-1724000.0,0.0,0.0,,1.0,14.0,-0.10745634839168912
-173600.0,-1724000.0,0.0,0.0,,1.0,14.0,-0.16403483553972975
-172800.0,-1724000.0,0.0,0.0,,1.0,14.0,-0.06795640576505356
-172000.0,-1724000.0,0.0,0.0,,1.0,14.0,0.013111639035063426
-171200.0,-1724000.0,0.0,0.0,,1.0,11.0,0.26370402919078173
-170400.0,-1724000.0,0.0,0.0,,1.0,14.0,0.3801956667516546
-169600.0,-1724000.0,0.0,0.0,,1.0,11.0,0.3910120072434947
-168800.0,-1724000.0,0.0,0.0,,1.0,11.0,0.15787392331500033
-168000.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.26990065572445787
-167200.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.16178682955095602
-166400.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.15711435710948218
-165600.0,-1724000.0,0.0,0.0,,1.0,11.0,0.16038456771192094
-164800.0,-1724000.0,0.0,0.0,,1.0,14.0,-0.05451202006005719
-164000.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.10868528115530345
-163200.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.3236295014539487
-162400.0,-1724000.0,13649.24,60.0,227.48734,0.0,11.0,-0.4338441789150238
-161600.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.3239966187101653
-160800.0,-1724000.0,0.0,0.0,,1.0,14.0,-0.13927190801371309
-160000.0,-1724000.0,0.0,0.0,,1.0,14.0,0.2784378364310769
-159200.0,-1724000.0,0.0,0.0,,1.0,14.0,0.08392346663073132
-158400.0,-1724000.0,0.0,0.0,,1.0,14.0,0.3038185321680917
-157600.0,-1724000.0,2383.89,7.0,340.55573,0.0,11.0,0.19317121803760529
-156800.0,-1724000.0,0.0,0.0,,1.0,14.0,0.25270221562794704
-156000.0,-1724000.0,0.0,0.0,,1.0,14.0,0.20243885875053189
-155200.0,-1724000.0,0.0,0.0,,1.0,11.0,0.06062962224842015
-154400.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.26410500280520977
-153600.0,-1724000.0,0.0,0.0,,1.0,11.0,-0.05208651789999097
-152800.0,-1724000.0,0.0,0.0,,1.0,14.0,-0.04856939276998711
-152000.0,-1724000.0,0.0,0.0,,1.0,11.0,0.15902458222230803
-151200.0,-1724000.0,0.0,0.0,,1.0,14.0,0.17731833003182945
-150400.0,-1724000.0,0.0,0.0,,1.0,11.0,0.2072026606902641
-300000.0,-1723200.0,0.0,0.0,,1.0,1.0,-1.6331973327158371
-299200.0,-1723200.0,-63920.62,292.0,-218.90623,0.0,4.0,-2.2348947525024414
-298400.0,-1723200.0,0.0,0.0,,1.0,1.0,-1.2861453247492087
-297600.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.31429792359699227
-296800.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.4957299356636465
-296000.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.6574994961357197
-295200.0,-1723200.0,0.0,0.0,,1.0,4.0,-1.2799537203791207
-294400.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.7238561766422015
-293600.0,-1723200.0,9792.992,63.0,155.44432,0.0,4.0,-0.7374363541603088
-292800.0,-1723200.0,0.0,0.0,,1.0,4.0,-1.0605203077458283
-292000.0,-1723200.0,0.0,0.0,,1.0,4.0,-1.4711392146591202
-291200.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.9665930260684877
-290400.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.531395698992746
-289600.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.9874592144087788
-288800.0,-1723200.0,0.0,0.0,,1.0,1.0,-1.791354287940816
-288000.0,-1723200.0,0.0,0.0,,1.0,1.0,-1.45381252314511
-287200.0,-1723200.0,0.0,0.0,,1.0,4.0,-1.29619333214609
-286400.0,-1723200.0,0.0,0.0,,1.0,4.0,-1.1530741875669945
-285600.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.4270243410803357
-284800.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.374406459921756
-284000.0,-1723200.0,49911.855,218.0,228.95346,0.0,4.0,-0.42745402455329895
-283200.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.29875571437184645
-282400.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.7895869002183691
-281600.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.33719590204980654
-280800.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.026513637876530605
-280000.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.6596057548821248
-279200.0,-1723200.0,18768.4,67.0,280.12537,0.0,4.0,-0.17478488385677338
-278400.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.5578838944706545
-277600.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.14346402152800863
-276800.0,-1723200.0,0.0,0.0,,1.0,7.0,0.1856094937849295
-276000.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.6511710034159778
-275200.0,-1723200.0,0.0,0.0,,1.0,1.0,-1.2010447887198756
-274400.0,-1723200.0,33284.38,188.0,177.04457,0.0,4.0,-0.6541890501976013
-273600.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.46498271373429967
-272800.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.3879038923345869
-272000.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.6130469412439661
-271200.0,-1723200.0,0.0,0.0,,1.0,4.0,0.32579118926504885
-270400.0,-1723200.0,0.0,0.0,,1.0,1.0,0.14254782488239023
-269600.0,-1723200.0,0.0,0.0,,1.0,7.0,0.27856467565606846
-268800.0,-1723200.0,0.0,0.0,,1.0,7.0,0.5702278966337619
-268000.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.15586869451334423
-267200.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.4743698759636952
-266400.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.21816927195875851
-265600.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.028980672197829516
-264800.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.15435093043386336
-264000.0,-1723200.0,73676.09,249.0,295.8879,0.0,4.0,-0.07916731387376785
-263200.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.3795558027453235
-262400.0,-1723200.0,0.0,0.0,,1.0,4.0,0.3438311201290366
-261600.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.7445459321270408
-260800.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.8895528434416906
-260000.0,-1723200.0,0.0,0.0,,1.0,7.0,-1.0703255090649657
-259200.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.2190229020460165
-258400.0,-1723200.0,0.0,0.0,,1.0,1.0,-0.7787287937539699
-257600.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.2183393847117347
-256800.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.2185642719729588
-256000.0,-1723200.0,29022.57,97.0,299.20175,0.0,7.0,-0.062313009053468704
-255200.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.5926864603788756
-254400.0,-1723200.0,39747.0,127.0,312.9685,0.0,7.0,0.021100927144289017
-253600.0,-1723200.0,0.0,0.0,,1.0,2.0,0.021297952196800272
-252800.0,-1723200.0,0.0,0.0,,1.0,7.0,0.20834277258368133
-252000.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.21758598692211473
-251200.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.8578886038370179
-250400.0,-1723200.0,0.0,0.0,,1.0,7.0,-1.126952463267374
-249600.0,-1723200.0,0.0,0.0,,1.0,2.0,-1.0248003570238315
-248800.0,-1723200.0,0.0,0.0,,1.0,2.0,-1.1996321932176686
-248000.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.9100971006746871
-247200.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.9144134898148382
-246400.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.26997744399679113
-245600.0,-1723200.0,0.0,0.0,,1.0,13.0,-0.5269988704357953
-244800.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.2609347573759143
-244000.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.3389611548664763
-243200.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.8199207045833663
-242400.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.7715385110208615
-241600.0,-1723200.0,0.0,0.0,,1.0,4.0,-0.31559736936908944
-240800.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.28415374192843845
-240000.0,-1723200.0,93915.9,279.0,336.61612,0.0,7.0,0.17220303416252136
-239200.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.02882263253714676
-238400.0,-1723200.0,0.0,0.0,,1.0,4.0,0.20229929077992953
-237600.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.2637298290863942
-236800.0,-1723200.0,0.0,0.0,,1.0,13.0,-0.1432947039955986
-236000.0,-1723200.0,0.0,0.0,,1.0,7.0,0.29713581327074656
-235200.0,-1723200.0,0.0,0.0,,1.0,8.0,0.11116191825202808
-234400.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.10633239131045542
-233600.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.3138658088158871
-232800.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.6810028008540983
-232000.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.33498686720540227
-231200.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.45580852350147993
-230400.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.6640648986794812
-229600.0,-1723200.0,9809.42,127.0,77.239525,0.0,7.0,-1.0626205205917358
-228800.0,-1723200.0,0.0,0.0,,1.0,13.0,-1.2438487880193303
-228000.0,-1723200.0,0.0,0.0,,1.0,7.0,-0.9063488046971191
-227200.0,-1723200.0,0.0,0.0,,1.0,8.0,-1.138350519581053
-226400.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.7457420156265909
-225600.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.7854078370995874
-224800.0,-1723200.0,48095.65,222.0,216.64708,0.0,8.0,-0.47883838415145874
-224000.0,-1723200.0,130369.41,361.0,361.1341,0.0,8.0,0.3035479187965393
-223200.0,-1723200.0,21975.91,54.0,406.9613,0.0,8.0,0.6488997340202332
-222400.0,-1723200.0,0.0,0.0,,1.0,13.0,0.6217750487983922
-221600.0,-1723200.0,0.0,0.0,,1.0,2.0,0.2606770909256972
-220800.0,-1723200.0,2077.46,7.0,296.78,0.0,8.0,-0.07362452894449234
-220000.0,-1723200.0,20700.8,67.0,308.96716,0.0,8.0,-0.006959942635148764
-219200.0,-1723200.0,0.0,0.0,,1.0,2.0,0.1117001071972419
-218400.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.1064597309797469
-217600.0,-1723200.0,0.0,0.0,,1.0,2.0,-0.238275590010985
-216800.0,-1723200.0,0.0,0.0,,1.0,8.0,0.17607984808676508
-216000.0,-1723200.0,0.0,0.0,,1.0,13.0,0.1341872351413433
-215200.0,-1723200.0,0.0,0.0,,1.0,2.0,0.275007152509834
-214400.0,-1723200.0,0.0,0.0,,1.0,2.0,0.3764230361109574
-213600.0,-1723200.0,0.0,0.0,,1.0,8.0,0.1439205352360505
-212800.0,-1723200.0,0.0,0.0,,1.0,8.0,0.6071602150749592
-212000.0,-1723200.0,0.0,0.0,,1.0,13.0,0.5617817012938549
-211200.0,-1723200.0,0.0,0.0,,1.0,8.0,0.7022333479875456
-210400.0,-1723200.0,92119.94,218.0,422.56854,0.0,8.0,0.7999051213264465
-209600.0,-1723200.0,0.0,0.0,,1.0,8.0,1.0201298726655939
-208800.0,-1723200.0,0.0,0.0,,1.0,8.0,0.5700209344611422
-208000.0,-1723200.0,0.0,0.0,,1.0,8.0,0.5113807077135422
-207200.0,-1723200.0,0.0,0.0,,1.0,2.0,0.48352567449313477
-206400.0,-1723200.0,0.0,0.0,,1.0,2.0,1.2356067317573973
-205600.0,-1723200.0,0.0,0.0,,1.0,8.0,1.2481954848454306
-204800.0,-1723200.0,0.0,0.0,,1.0,7.0,1.28457049794017
-204000.0,-1723200.0,0.0,0.0,,1.0,8.0,1.0556436682708408
-203200.0,-1723200.0,0.0,0.0,,1.0,8.0,1.331461528124477
-202400.0,-1723200.0,0.0,0.0,,1.0,7.0,1.2415208680745273
-201600.0,-1723200.0,0.0,0.0,,1.0,8.0,1.0561885721207296
-200800.0,-1723200.0,0.0,0.0,,1.0,8.0,0.6789405417730107
-200000.0,-1723200.0,0.0,0.0,,1.0,13.0,1.0586070608351874
-199200.0,-1723200.0,0.0,0.0,,1.0,2.0,0.973774329657894
-198400.0,-1723200.0,0.0,0.0,,1.0,8.0,1.0085946589918513
-197600.0,-1723200.0,0.0,0.0,,1.0,8.0,0.5801142507950923
-196800.0,-1723200.0,0.0,0.0,,1.0,8.0,0.093224523832798
-196000.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.06620318230743974
-195200.0,-1723200.0,0.0,0.0,,1.0,8.0,0.17051567326100664
-194400.0,-1723200.0,0.0,0.0,,1.0,8.0,0.06840257150677626
-193600.0,-1723200.0,0.0,0.0,,1.0,8.0,0.4048874604737118
-192800.0,-1723200.0,0.0,0.0,,1.0,13.0,0.4767179726489479
-192000.0,-1723200.0,0.0,0.0,,1.0,8.0,0.29040412777990376
-191200.0,-1723200.0,0.0,0.0,,1.0,8.0,-0.8103380751183137
