X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-222000.0,-1708500.0,0.0,0.0,,1.0,7.0,0.6033769706028053
-220500.0,-1708500.0,108296.64,223.0,485.63516,0.0,8.0,1.6101187467575073
-219000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.4777592014911486
-217500.0,-1708500.0,0.0,0.0,,1.0,8.0,-0.13966245821815304
-216000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.6474261616784978
-214500.0,-1708500.0,0.0,0.0,,1.0,7.0,0.46240814993769075
-213000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.5852768913775791
-211500.0,-1708500.0,0.0,0.0,,1.0,7.0,0.9115694289896213
-210000.0,-1708500.0,177824.11,388.0,458.30957,0.0,8.0,1.2185078859329224
-208500.0,-1708500.0,0.0,0.0,,1.0,8.0,1.194563663153871
-207000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.978067832399677
-205500.0,-1708500.0,0.0,0.0,,1.0,8.0,0.4559553376261201
-204000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.6249467935547646
-202500.0,-1708500.0,179741.62,503.0,357.3392,0.0,8.0,0.29158928990364075
-201000.0,-1708500.0,191444.12,480.0,398.84192,0.0,8.0,0.5967544317245483
-199500.0,-1708500.0,0.0,0.0,,1.0,8.0,0.7793612112963464
-198000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.45325577903693637
-196500.0,-1708500.0,0.0,0.0,,1.0,8.0,0.25155736631011144
-195000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.6714839360264565
-193500.0,-1708500.0,0.0,0.0,,1.0,10.0,0.995790309992125
-192000.0,-1708500.0,0.0,0.0,,1.0,11.0,1.002664332415045
-190500.0,-1708500.0,0.0,0.0,,1.0,11.0,0.6348055636334587
-189000.0,-1708500.0,0.0,0.0,,1.0,11.0,0.9172991571789411
-187500.0,-1708500.0,0.0,0.0,,1.0,11.0,0.6321636690424989
-186000.0,-1708500.0,0.0,0.0,,1.0,8.0,-0.11411097309433393
-184500.0,-1708500.0,0.0,0.0,,1.0,8.0,0.9653246483362787
-183000.0,-1708500.0,0.0,0.0,,1.0,11.0,0.4889516742414558
-181500.0,-1708500.0,0.0,0.0,,1.0,10.0,1.292395117981345
-180000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.5138692563625787
-178500.0,-1708500.0,0.0,0.0,,1.0,8.0,0.6660199757914635
-177000.0,-1708500.0,0.0,0.0,,1.0,8.0,0.7692609311012992
-175500.0,-1708500.0,0.0,0.0,,1.0,8.0,1.0066815194497083
-174000.0,-1708500.0,0.0,0.0,,1.0,14.0,0.7007228985091107
-172500.0,-1708500.0,12205.74,29.0,420.88757,0.0,11.0,0.8034871816635132
-171000.0,-1708500.0,41013.67,98.0,418.50684,0.0,11.0,0.7712990641593933
-169500.0,-1708500.0,0.0,0.0,,1.0,8.0,0.9387020005337358
-168000.0,-1708500.0,2448.86,7.0,349.83713,0.0,11.0,0.25082334876060486
-166500.0,-1708500.0,2568.38,7.0,366.91144,0.0,11.0,0.33714091777801514
-165000.0,-1708500.0,0.0,0.0,,1.0,11.0,-0.154312805285203
-163500.0,-1708500.0,0.0,0.0,,1.0,10.0,-0.35537838543334155
-162000.0,-1708500.0,0.0,0.0,,1.0,14.0,-0.180094005123518
-160500.0,-1708500.0,0.0,0.0,,1.0,11.0,-0.18450260931347098
-159000.0,-1708500.0,0.0,0.0,,1.0,11.0,-0.3481713517776854
-157500.0,-1708500.0,0.0,0.0,,1.0,11.0,0.06481127189306163
-156000.0,-1708500.0,0.0,0.0,,1.0,14.0,-0.3200946916716927
-154500.0,-1708500.0,0.0,0.0,,1.0,11.0,-0.40520090602746084
-153000.0,-1708500.0,0.0,0.0,,1.0,11.0,-0.2560560681549529
-151500.0,-1708500.0,0.0,0.0,,1.0,14.0,-0.3178417802711637
-300000.0,-1707000.0,13099.64,70.0,187.13771,0.0,4.0,-0.6198462247848511
-298500.0,-1707000.0,58206.504,340.0,171.1956,0.0,4.0,-0.6720093488693237
-297000.0,-1707000.0,11079.57,46.0,240.86021,0.0,4.0,-0.37860116362571716
-295500.0,-1707000.0,19311.1,83.0,232.66385,0.0,4.0,-0.40335455536842346
-294000.0,-1707000.0,49828.11,201.0,247.90105,0.0,4.0,-0.3409568667411804
-292500.0,-1707000.0,15875.92,75.0,211.67894,0.0,4.0,-0.5295407772064209
-291000.0,-1707000.0,0.0,0.0,,1.0,4.0,-1.9542852855575106
-289500.0,-1707000.0,0.0,0.0,,1.0,5.0,-0.9555397342115184
-288000.0,-1707000.0,0.0,0.0,,1.0,4.0,-1.0546437244023572
-286500.0,-1707000.0,0.0,0.0,,1.0,4.0,-1.1411740709247786
-285000.0,-1707000.0,161714.11,531.0,304.54636,0.0,4.0,-0.019401824101805687
-283500.0,-1707000.0,0.0,0.0,,1.0,7.0,0.2913843299263296
-282000.0,-1707000.0,0.0,0.0,,1.0,1.0,0.6922319888459221
-280500.0,-1707000.0,0.0,0.0,,1.0,4.0,-0.3666135606000538
-279000.0,-1707000.0,0.0,0.0,,1.0,5.0,-0.205850968937596
-277500.0,-1707000.0,18600.69,61.0,304.92935,0.0,4.0,-0.016724467277526855
-276000.0,-1707000.0,35022.78,118.0,296.80322,0.0,4.0,-0.06457419693470001
-274500.0,-1707000.0,117356.92,427.0,274.84058,0.0,4.0,-0.1900937706232071
-273000.0,-1707000.0,0.0,0.0,,1.0,4.0,-0.21544090470221167
-271500.0,-1707000.0,0.0,0.0,,1.0,4.0,-1.1408999056178861
-270000.0,-1707000.0,0.0,0.0,,1.0,4.0,-1.1249167940443519
-268500.0,-1707000.0,0.0,0.0,,1.0,7.0,-1.0072742613136998
-267000.0,-1707000.0,0.0,0.0,,1.0,4.0,-0.42563269733099834
-265500.0,-1707000.0,0.0,0.0,,1.0,4.0,-0.41119840443857847
-264000.0,-1707000.0,98810.14,415.0,238.09673,0.0,4.0,-0.3835924565792084
-262500.0,-1707000.0,0.0,0.0,,1.0,7.0,-0.37190598066901126
-261000.0,-1707000.0,0.0,0.0,,1.0,7.0,-0.26502410836230256
-259500.0,-1707000.0,0.0,0.0,,1.0,7.0,-0.03913334072799268
-258000.0,-1707000.0,20200.29,160.0,126.251816,0.0,7.0,-0.8569478392601013
-256500.0,-1707000.0,0.0,0.0,,1.0,6.0,-1.0617440214586582
-255000.0,-1707000.0,42097.184,321.0,131.14388,0.0,7.0,-0.8331320285797119
-253500.0,-1707000.0,5414.263,108.0,50.132065,0.0,7.0,-1.2019236087799072
-252000.0,-1707000.0,3097.515,51.0,60.735588,0.0,7.0,-1.16383695602417
-250500.0,-1707000.0,0.0,0.0,,1.0,4.0,-0.599434429550849
-249000.0,-1707000.0,0.0,0.0,,1.0,7.0,-0.1742198055147448
-247500.0,-1707000.0,0.0,0.0,,1.0,7.0,-0.3593068984817792
-246000.0,-1707000.0,0.0,0.0,,1.0,7.0,-0.07941382312824842
-244500.0,-1707000.0,0.0,0.0,,1.0,7.0,0.9960752213459255
-243000.0,-1707000.0,0.0,0.0,,1.0,7.0,0.40226340553688394
-241500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.0664131064516727
-240000.0,-1707000.0,150060.67,465.0,322.71112,0.0,7.0,0.09200503677129745
-238500.0,-1707000.0,0.0,0.0,,1.0,7.0,0.19917826549490533
-237000.0,-1707000.0,0.0,0.0,,1.0,8.0,1.2315345323545945
-235500.0,-1707000.0,0.0,0.0,,1.0,8.0,1.1476507400770448
-234000.0,-1707000.0,0.0,0.0,,1.0,8.0,0.42650489653098417
-232500.0,-1707000.0,0.0,0.0,,1.0,7.0,0.18588537290571835
-231000.0,-1707000.0,0.0,0.0,,1.0,7.0,0.2728748521550786
-229500.0,-1707000.0,58344.13,222.0,262.8114,0.0,7.0,-0.2525288760662079
-228000.0,-1707000.0,0.0,0.0,,1.0,7.0,0.35992054945149426
-226500.0,-1707000.0,0.0,0.0,,1.0,2.0,-0.05174139238031977
-225000.0,-1707000.0,0.0,0.0,,1.0,9.0,0.3462566264869096
-223500.0,-1707000.0,0.0,0.0,,1.0,13.0,0.017551436355103756
-222000.0,-1707000.0,0.0,0.0,,1.0,9.0,1.0527167429512556
-220500.0,-1707000.0,93838.6,221.0,424.60904,0.0,8.0,0.8411721587181091
-219000.0,-1707000.0,0.0,0.0,,1.0,7.0,0.5957850187494897
-217500.0,-1707000.0,0.0,0.0,,1.0,9.0,0.8715517112265911
-216000.0,-1707000.0,0.0,0.0,,1.0,2.0,0.19452173171368958
-214500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.7925723489735663
-213000.0,-1707000.0,0.0,0.0,,1.0,2.0,0.9199281187281686
-211500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.9910939382987483
-210000.0,-1707000.0,168668.8,362.0,465.9359,0.0,8.0,1.3151236772537231
-208500.0,-1707000.0,0.0,0.0,,1.0,8.0,1.08928260111867
-207000.0,-1707000.0,0.0,0.0,,1.0,8.0,1.1085878986350397
-205500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.3810781616345483
-204000.0,-1707000.0,0.0,0.0,,1.0,8.0,0.31666980412732115
-202500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.481376144574137
-201000.0,-1707000.0,117641.36,282.0,417.16794,0.0,8.0,0.7566282153129578
-199500.0,-1707000.0,218537.95,557.0,392.3482,0.0,8.0,0.5479471683502197
-198000.0,-1707000.0,2525.17,10.0,252.517,0.0,8.0,-0.31540101766586304
-196500.0,-1707000.0,0.0,0.0,,1.0,9.0,0.4377216408781059
-195000.0,-1707000.0,0.0,0.0,,1.0,8.0,0.8325918553136408
-193500.0,-1707000.0,0.0,0.0,,1.0,9.0,1.5676647728120354
-192000.0,-1707000.0,0.0,0.0,,1.0,8.0,1.7441108244312353
-190500.0,-1707000.0,0.0,0.0,,1.0,8.0,1.1655024611616347
-189000.0,-1707000.0,0.0,0.0,,1.0,8.0,1.1619978361919738
-187500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.9535290672446739
-186000.0,-1707000.0,0.0,0.0,,1.0,11.0,1.1842554161611978
-184500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.8813897838413772
-183000.0,-1707000.0,0.0,0.0,,1.0,11.0,0.6834991545260194
-181500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.995863140204856
-180000.0,-1707000.0,0.0,0.0,,1.0,11.0,0.7696554977121505
-178500.0,-1707000.0,0.0,0.0,,1.0,11.0,0.6456533164000257
-177000.0,-1707000.0,0.0,0.0,,1.0,10.0,1.0201620107996405
-175500.0,-1707000.0,0.0,0.0,,1.0,8.0,1.2718408228497928
-174000.0,-1707000.0,0.0,0.0,,1.0,11.0,0.5009298985433546
-172500.0,-1707000.0,51137.02,127.0,402.6537,0.0,11.0,0.628277063369751
-171000.0,-1707000.0,0.0,0.0,,1.0,10.0,-0.23525742514244868
-169500.0,-1707000.0,0.0,0.0,,1.0,8.0,0.6161526033602562
-168000.0,-1707000.0,4445.79,13.0,341.98386,0.0,11.0,0.21002967655658722
-166500.0,-1707000.0,0.0,0.0,,1.0,11.0,-0.08185152845764468
-165000.0,-1707000.0,0.0,0.0,,1.0,11.0,-0.17140172742188056
-163500.0,-1707000.0,0.0,0.0,,1.0,11.0,-0.2218718457735316
-162000.0,-1707000.0,0.0,0.0,,1.0,11.0,-0.22551605586705098
-160500.0,-1707000.0,0.0,0.0,,1.0,14.0,-0.2751019139121499
-159000.0,-1707000.0,0.0,0.0,,1.0,14.0,-0.17121570358129018
-157500.0,-1707000.0,0.0,0.0,,1.0,14.0,-0.04540472209165995
-156000.0,-1707000.0,0.0,0.0,,1.0,11.0,-0.7278074178518978
-154500.0,-1707000.0,0.0,0.0,,1.0,11.0,-0.7972919760528967
-153000.0,-1707000.0,0.0,0.0,,1.0,11.0,-0.47835081529870666
-151500.0,-1707000.0,0.0,0.0,,1.0,11.0,-0.21253343491320098
-300000.0,-1705500.0,22155.621,102.0,217.21198,0.0,4.0,-0.4848564565181732
-298500.0,-1705500.0,64886.234,327.0,198.42885,0.0,4.0,-0.5826792120933533
-297000.0,-1705500.0,24218.229,137.0,176.77539,0.0,4.0,-0.6551868319511414
-295500.0,-1705500.0,22569.426,171.0,131.98494,0.0,4.0,-0.824339747428894
-294000.0,-1705500.0,21090.94,100.0,210.9094,0.0,4.0,-0.5349484086036682
-292500.0,-1705500.0,0.0,0.0,,1.0,4.0,-1.3041717415127287
-291000.0,-1705500.0,0.0,0.0,,1.0,5.0,-1.9095592745593957
-289500.0,-1705500.0,0.0,0.0,,1.0,4.0,-1.3348292764918632
-288000.0,-1705500.0,0.0,0.0,,1.0,4.0,-0.2838171900475802
-286500.0,-1705500.0,0.0,0.0,,1.0,5.0,-0.4583884573670301
-285000.0,-1705500.0,140472.73,481.0,292.04312,0.0,4.0,-0.0904848575592041
-283500.0,-1705500.0,0.0,0.0,,1.0,4.0,0.4343348918964404
-282000.0,-1705500.0,0.0,0.0,,1.0,1.0,0.14902511734655632
-280500.0,-1705500.0,0.0,0.0,,1.0,4.0,-0.9799256355351804
-279000.0,-1705500.0,0.0,0.0,,1.0,1.0,-0.2953975720420679
-277500.0,-1705500.0,0.0,0.0,,1.0,4.0,-0.6124343777713178
-276000.0,-1705500.0,0.0,0.0,,1.0,1.0,-0.639980705367536
-274500.0,-1705500.0,-15672.428,317.0,-49.439835,0.0,4.0,-1.5906544923782349
-273000.0,-1705500.0,1467.1418,118.0,12.433406,0.0,4.0,-1.3488566875457764
-271500.0,-1705500.0,7068.1553,116.0,60.932373,0.0,4.0,-1.1629894971847534
-270000.0,-1705500.0,7983.418,51.0,156.53761,0.0,4.0,-0.7242927551269531
-268500.0,-1705500.0,0.0,0.0,,1.0,7.0,-0.36967745426314175
-267000.0,-1705500.0,0.0,0.0,,1.0,4.0,0.2190758370292309
-265500.0,-1705500.0,0.0,0.0,,1.0,5.0,-0.17133273491331932
-264000.0,-1705500.0,114569.0,414.0,276.73672,0.0,4.0,-0.17933599650859833
-262500.0,-1705500.0,0.0,0.0,,1.0,4.0,-0.49117878999650194
-261000.0,-1705500.0,0.0,0.0,,1.0,6.0,-0.45173142824811074
-259500.0,-1705500.0,0.0,0.0,,1.0,4.0,-0.8157938436436412
-258000.0,-1705500.0,16892.602,163.0,103.6356,0.0,7.0,-0.9448137879371643
-256500.0,-1705500.0,0.0,0.0,,1.0,7.0,-0.565135592716543
-255000.0,-1705500.0,31512.213,212.0,148.64252,0.0,7.0,-0.7574003338813782
-253500.0,-1705500.0,0.0,0.0,,1.0,6.0,-0.3305279553004429
-252000.0,-1705500.0,9613.74,59.0,162.94475,0.0,7.0,-0.6935584545135498
-250500.0,-1705500.0,17149.748,108.0,158.79398,0.0,7.0,-0.7099632024765015
-249000.0,-1705500.0,25930.84,99.0,261.92767,0.0,7.0,-0.255459189414978
-247500.0,-1705500.0,0.0,0.0,,1.0,7.0,-0.14556508590215206
-246000.0,-1705500.0,0.0,0.0,,1.0,2.0,0.16360435827061626
-244500.0,-1705500.0,0.0,0.0,,1.0,4.0,0.4391237913727849
-243000.0,-1705500.0,0.0,0.0,,1.0,2.0,-0.07868765753127555
-241500.0,-1705500.0,0.0,0.0,,1.0,7.0,0.20846707372447212
-240000.0,-1705500.0,101648.1,464.0,219.06918,0.0,7.0,-0.47734466195106506
-238500.0,-1705500.0,0.0,0.0,,1.0,8.0,-0.21166844561707338
-237000.0,-1705500.0,0.0,0.0,,1.0,7.0,0.08681919244977773
-235500.0,-1705500.0,0.0,0.0,,1.0,9.0,0.19893793322975778
-234000.0,-1705500.0,0.0,0.0,,1.0,8.0,1.2598313461773758
-232500.0,-1705500.0,0.0,0.0,,1.0,8.0,0.5546012925125239
-231000.0,-1705500.0,0.0,0.0,,1.0,7.0,0.1848546969640305
-229500.0,-1705500.0,117845.11,313.0,376.50195,0.0,7.0,0.39906740188598633
-228000.0,-1705500.0,0.0,0.0,,1.0,6.0,0.8214518204153587
-226500.0,-1705500.0,0.0,0.0,,1.0,8.0,-0.15323252602511933
-225000.0,-1705500.0,0.0,0.0,,1.0,8.0,-0.19201582423277452
-223500.0,-1705500.0,0.0,0.0,,1.0,9.0,0.07420747448810236
-222000.0,-1705500.0,0.0,0.0,,1.0,8.0,0.17520178832671046
-220500.0,-1705500.0,91775.36,224.0,409.71143,0.0,8.0,0.6865217089653015
-219000.0,-1705500.0,0.0,0.0,,1.0,8.0,0.6123568369343381
-217500.0,-1705500.0,0.0,0.0,,1.0,9.0,0.6320067656276274
-216000.0,-1705500.0,0.0,0.0,,1.0,7.0,0.4903775723626933
-214500.0,-1705500.0,0.0,0.0,,1.0,8.0,0.857152299567958
-213000.0,-1705500.0,0.0,0.0,,1.0,6.0,0.10233189409877969
-211500.0,-1705500.0,0.0,0.0,,1.0,9.0,0.17429080542608627
-210000.0,-1705500.0,140354.97,363.0,386.6528,0.0,8.0,0.471883624792099
-208500.0,-1705500.0,0.0,0.0,,1.0,7.0,0.49213947083698595
-207000.0,-1705500.0,0.0,0.0,,1.0,8.0,0.5901098018897936
-205500.0,-1705500.0,0.0,0.0,,1.0,9.0,0.39239906641033007
-204000.0,-1705500.0,0.0,0.0,,1.0,9.0,0.194644036318746
-202500.0,-1705500.0,0.0,0.0,,1.0,9.0,0.9641444071974234
-201000.0,-1705500.0,0.0,0.0,,1.0,9.0,0.9098487180655837
-199500.0,-1705500.0,62031.96,221.0,280.6876,0.0,8.0,-0.1641051173210144
-198000.0,-1705500.0,121511.63,407.0,298.55438,0.0,8.0,-0.05752669274806976
-196500.0,-1705500.0,6654.5,15.0,443.63333,0.0,8.0,1.0720255374908447
-195000.0,-1705500.0,0.0,0.0,,1.0,8.0,1.595281008205443
-193500.0,-1705500.0,0.0,0.0,,1.0,8.0,1.709296866220612
-192000.0,-1705500.0,0.0,0.0,,1.0,9.0,0.9840108046220425
-190500.0,-1705500.0,0.0,0.0,,1.0,8.0,1.5010658274405408
-189000.0,-1705500.0,0.0,0.0,,1.0,8.0,1.112840844946891
-187500.0,-1705500.0,0.0,0.0,,1.0,8.0,0.3897439674551749
-186000.0,-1705500.0,0.0,0.0,,1.0,8.0,1.641308186760131
-184500.0,-1705500.0,0.0,0.0,,1.0,8.0,1.6137710033068435
-183000.0,-1705500.0,0.0,0.0,,1.0,9.0,2.4732090271467544
-181500.0,-1705500.0,0.0,0.0,,1.0,9.0,1.8821273842659498
-180000.0,-1705500.0,0.0,0.0,,1.0,8.0,0.7211758230465053
-178500.0,-1705500.0,0.0,0.0,,1.0,8.0,1.0527842830824325
-177000.0,-1705500.0,0.0,0.0,,1.0,8.0,1.0722976392216106
-175500.0,-1705500.0,0.0,0.0,,1.0,14.0,1.0902677980158757
-174000.0,-1705500.0,27918.7,71.0,393.22113,0.0,11.0,0.5580437183380127
-172500.0,-1705500.0,23202.18,57.0,407.0558,0.0,11.0,0.6644611358642578
-171000.0,-1705500.0,0.0,0.0,,1.0,8.0,0.23046251078707813
-169500.0,-1705500.0,3879.5,12.0,323.29166,0.0,11.0,0.0961601659655571
-168000.0,-1705500.0,698.14,2.0,349.07,0.0,11.0,0.24561971426010132
-166500.0,-1705500.0,0.0,0.0,,1.0,8.0,0.1782457851901199
-165000.0,-1705500.0,0.0,0.0,,1.0,11.0,-0.08041718050041019
-163500.0,-1705500.0,0.0,0.0,,1.0,14.0,-0.0811799061172734
-162000.0,-1705500.0,0.0,0.0,,1.0,8.0,0.019869884327415377
-160500.0,-1705500.0,0.0,0.0,,1.0,11.0,-0.13189215601825827
-159000.0,-1705500.0,0.0,0.0,,1.0,14.0,-0.08558430915564912
-157500.0,-1705500.0,0.0,0.0,,1.0,11.0,-0.08466961280116442
-156000.0,-1705500.0,0.0,0.0,,1.0,11.0,-0.6418536979013941
-154500.0,-1705500.0,0.0,0.0,,1.0,11.0,-0.2629610850006528
-153000.0,-1705500.0,0.0,0.0,,1.0,11.0,-0.2711892255456046
-151500.0,-1705500.0,0.0,0.0,,1.0,14.0,-0.2408635309588144
-300000.0,-1704000.0,-28037.072,330.0,-84.96082,0.0,4.0,-1.7194442749023438
-298500.0,-1704000.0,-17257.117,343.0,-50.312294,0.0,4.0,-1.5940914154052734
-297000.0,-1704000.0,1178.9758,211.0,5.587563,0.0,4.0,-1.3755671977996826
-295500.0,-1704000.0,1906.5933,88.0,21.665833,0.0,4.0,-1.3147931098937988
-294000.0,-1704000.0,0.0,0.0,,1.0,5.0,-0.7181164082034298
-292500.0,-1704000.0,0.0,0.0,,1.0,4.0,-0.48760531538144847
-291000.0,-1704000.0,0.0,0.0,,1.0,4.0,-0.8797255342282981
-289500.0,-1704000.0,0.0,0.0,,1.0,5.0,-0.4158725863996134
-288000.0,-1704000.0,0.0,0.0,,1.0,4.0,-0.36597226552634743
-286500.0,-1704000.0,0.0,0.0,,1.0,1.0,0.043940543187611425
-285000.0,-1704000.0,154211.19,467.0,330.21667,0.0,4.0,0.13000018894672394
-283500.0,-1704000.0,0.0,0.0,,1.0,1.0,0.15786079279047924
-282000.0,-1704000.0,0.0,0.0,,1.0,4.0,0.48600156568256
-280500.0,-1704000.0,0.0,0.0,,1.0,4.0,0.05149168652168645
-279000.0,-1704000.0,0.0,0.0,,1.0,5.0,-1.3610540435510496
-277500.0,-1704000.0,0.0,0.0,,1.0,5.0,-1.0796576409320449
-276000.0,-1704000.0,0.0,0.0,,1.0,1.0,-0.6272742699665209
-274500.0,-1704000.0,49111.08,312.0,157.4073,0.0,4.0,-0.7177251577377319
-273000.0,-1704000.0,0.0,0.0,,1.0,7.0,-1.2991794064155906
-271500.0,-1704000.0,0.0,0.0,,1.0,4.0,-1.0141950152360886
-270000.0,-1704000.0,20509.54,69.0,297.23972,0.0,4.0,-0.06266061216592789
-268500.0,-1704000.0,33886.57,117.0,289.6288,0.0,4.0,-0.10728155076503754
-267000.0,-1704000.0,35624.49,104.0,342.54318,0.0,4.0,0.2131895273923874
-265500.0,-1704000.0,0.0,0.0,,1.0,7.0,0.13287741724677593
-264000.0,-1704000.0,118520.47,415.0,285.5915,0.0,4.0,-0.12822312116622925
-262500.0,-1704000.0,0.0,0.0,,1.0,7.0,0.246461408555599
-261000.0,-1704000.0,0.0,0.0,,1.0,6.0,-0.32081516703635454
-259500.0,-1704000.0,0.0,0.0,,1.0,4.0,-0.8811903950991423
-258000.0,-1704000.0,21169.32,162.0,130.67482,0.0,7.0,-0.8377023339271545
-256500.0,-1704000.0,0.0,0.0,,1.0,5.0,-0.8204398550906636
-255000.0,-1704000.0,18217.807,211.0,86.34032,0.0,7.0,-1.0358977317810059
-253500.0,-1704000.0,0.0,0.0,,1.0,1.0,-0.22449083567098704
-252000.0,-1704000.0,0.0,0.0,,1.0,4.0,-1.0144509616249446
-250500.0,-1704000.0,0.0,0.0,,1.0,6.0,-0.21900478661471484
-249000.0,-1704000.0,3040.78,12.0,253.39833,0.0,7.0,-0.3090962767601013
-247500.0,-1704000.0,28691.68,108.0,265.6637,0.0,7.0,-0.24019865691661835
-246000.0,-1704000.0,18791.96,110.0,170.836,0.0,7.0,-0.6746367812156677
-244500.0,-1704000.0,6011.84,38.0,158.20631,0.0,7.0,-0.712028443813324
-243000.0,-1704000.0,0.0,0.0,,1.0,4.0,-0.2804692050379861
-241500.0,-1704000.0,0.0,0.0,,1.0,7.0,0.112762356351192
-240000.0,-1704000.0,136107.44,465.0,292.70416,0.0,7.0,-0.08291222155094147
-238500.0,-1704000.0,0.0,0.0,,1.0,6.0,0.0037583629853441686
-237000.0,-1704000.0,0.0,0.0,,1.0,7.0,0.31800732575093416
-235500.0,-1704000.0,0.0,0.0,,1.0,7.0,0.06948858591540397
-234000.0,-1704000.0,0.0,0.0,,1.0,7.0,0.8825820111779242
-232500.0,-1704000.0,0.0,0.0,,1.0,7.0,0.3563942394628145
-231000.0,-1704000.0,0.0,0.0,,1.0,9.0,-0.5130626030392667
-229500.0,-1704000.0,86974.12,280.0,310.62186,0.0,7.0,0.02010013908147812
-228000.0,-1704000.0,0.0,0.0,,1.0,7.0,0.30645437216602733
-226500.0,-1704000.0,0.0,0.0,,1.0,8.0,0.04208429797765033
-225000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.043859566860322705
-223500.0,-1704000.0,0.0,0.0,,1.0,9.0,-0.538188074617427
-222000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.03740550671030829
-220500.0,-1704000.0,89970.82,223.0,403.4566,0.0,8.0,0.636478841304779
-219000.0,-1704000.0,0.0,0.0,,1.0,13.0,0.6599261665913387
-217500.0,-1704000.0,0.0,0.0,,1.0,7.0,0.48886138396402007
-216000.0,-1704000.0,0.0,0.0,,1.0,2.0,0.17933003805899128
-214500.0,-1704000.0,0.0,0.0,,1.0,8.0,0.807230408514106
-213000.0,-1704000.0,0.0,0.0,,1.0,2.0,0.1395380589339079
-211500.0,-1704000.0,0.0,0.0,,1.0,7.0,-0.09088600715303535
-210000.0,-1704000.0,115639.46,366.0,315.9548,0.0,8.0,0.04925209656357765
-208500.0,-1704000.0,0.0,0.0,,1.0,8.0,0.299968941331587
-207000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.050220562672977476
-205500.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.13954000513876585
-204000.0,-1704000.0,0.0,0.0,,1.0,8.0,-0.4979867333543098
-202500.0,-1704000.0,0.0,0.0,,1.0,7.0,0.5048960313605416
-201000.0,-1704000.0,0.0,0.0,,1.0,11.0,0.9271251531181097
-199500.0,-1704000.0,67750.96,155.0,437.10297,0.0,8.0,0.9903223514556885
-198000.0,-1704000.0,103375.39,240.0,430.7308,0.0,8.0,0.912418782711029
-196500.0,-1704000.0,105219.44,242.0,434.79108,0.0,8.0,0.9572890996932983
-195000.0,-1704000.0,15221.98,39.0,390.3072,0.0,8.0,0.5211657881736755
-193500.0,-1704000.0,0.0,0.0,,1.0,8.0,0.8316678953696559
-192000.0,-1704000.0,0.0,0.0,,1.0,9.0,0.6328393118094169
-190500.0,-1704000.0,0.0,0.0,,1.0,9.0,2.1675300025033595
-189000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.9397881954391119
-187500.0,-1704000.0,0.0,0.0,,1.0,10.0,-0.06498909096223415
-186000.0,-1704000.0,0.0,0.0,,1.0,9.0,0.391684351125026
-184500.0,-1704000.0,0.0,0.0,,1.0,8.0,0.6250310172314564
-183000.0,-1704000.0,0.0,0.0,,1.0,8.0,1.0330087318849026
-181500.0,-1704000.0,0.0,0.0,,1.0,9.0,0.7507817897584828
-180000.0,-1704000.0,0.0,0.0,,1.0,8.0,0.7229162263960842
-178500.0,-1704000.0,0.0,0.0,,1.0,11.0,0.9300018411869506
-177000.0,-1704000.0,0.0,0.0,,1.0,11.0,1.2105075036926358
-175500.0,-1704000.0,0.0,0.0,,1.0,11.0,1.172624583756567
-174000.0,-1704000.0,50714.95,127.0,399.33032,0.0,11.0,0.5995416045188904
-172500.0,-1704000.0,0.0,0.0,,1.0,11.0,0.5395698345799541
-171000.0,-1704000.0,845.58,3.0,281.86,0.0,11.0,-0.15435606241226196
-169500.0,-1704000.0,3108.97,10.0,310.897,0.0,11.0,0.022641081362962723
-168000.0,-1704000.0,0.0,0.0,,1.0,10.0,0.1370287515888486
-166500.0,-1704000.0,0.0,0.0,,1.0,11.0,0.06576877150971716
-165000.0,-1704000.0,0.0,0.0,,1.0,14.0,-0.2768800977772724
-163500.0,-1704000.0,0.0,0.0,,1.0,11.0,-0.3819323481029425
-162000.0,-1704000.0,0.0,0.0,,1.0,11.0,-0.23575500414586348
-160500.0,-1704000.0,0.0,0.0,,1.0,11.0,-0.1749900898778758
-159000.0,-1704000.0,0.0,0.0,,1.0,11.0,-0.2019214747608929
